row_id,user_id,video_id,score
52653,20411,6504,1.93034279
52654,20411,1225,0.903723896
52655,20411,4336,0.0300488994
52656,20412,6777,0.632132232
52657,20412,1733,0.155075848
52658,20413,3238,1.25097978
52659,20413,2524,2.4125495
52660,20414,2962,1.04275239
52661,20414,6774,1.10582697
52662,20415,4945,0.80376792
52663,20415,6617,0.637159884
52664,20415,3831,1.33411431
52665,20415,1950,1.21640182
52666,20415,453,1.05954635
52667,20415,2073,1.32919908
52668,20418,204,1.20641303
52669,20418,2313,1.21838498
52670,20418,2594,-0.402201831
52671,20418,5512,1.456949
52672,20418,3504,1.40601993
52673,20419,5928,-1.11775279
52674,20419,5928,-1.11775279
52675,20419,4843,1.14957237
52676,20421,2732,1.51225471
52677,20422,747,0.799467802
52678,20424,6295,-1.07458162
52679,20425,1080,1.20425308
52680,20425,6308,1.50348675
52681,20425,2359,0.998761952
52682,20425,7192,1.64401412
52683,20427,5481,1.55915046
52684,20427,5765,-0.818310916
52685,20428,4702,1.10852873
52686,20430,6367,1.45688486
52687,20430,6922,-0.493055105
52688,20430,6922,-0.493055105
52689,20431,6551,-0.813987195
52690,20431,6551,-0.813987195
52691,20431,1868,1.45139432
52692,20431,4179,1.20075274
52693,20432,6921,1.0137074
52694,20432,1868,1.07001591
52695,20432,4636,1.27567923
52696,20432,947,1.08189321
52697,20433,2510,1.85878611
52698,20433,6061,1.26094246
52699,20433,6527,0.846805871
52700,20433,6056,1.45269108
52701,20433,238,2.30284286
52702,20433,5293,1.17213976
52703,20436,6268,1.21328723
52704,20436,4569,-0.301598966
52705,20436,3081,-1.03914142
52706,20436,6181,1.64257634
52707,20436,5683,-0.933343053
52708,20439,1614,-0.895868778
52709,20439,7310,-0.790598571
52710,20439,608,-0.949907184
52711,20439,1776,-0.995676637
52712,20439,2445,-0.836262941
52713,20439,650,-1.15391791
52714,20439,3369,0.674401045
52715,20439,473,-0.738877714
52716,20439,6365,-0.90489769
52717,20439,5499,1.29439044
52718,20439,3143,-1.03853536
52719,20439,3951,0.891466677
52720,20439,655,-0.851501405
52721,20440,4941,1.06978106
52722,20440,1733,0.0484296717
52723,20440,6916,0.126211405
52724,20440,1902,0.0538001582
52725,20440,6267,0.620580018
52726,20440,2309,1.38033283
52727,20440,7372,1.22369277
52728,20440,2652,1.19663501
52729,20440,6056,-1.0009141
52730,20440,985,-0.616853118
52731,20440,664,0.196648136
52732,20440,3991,0.9258461
52733,20441,6166,1.02103341
52734,20441,2604,-0.878384888
52735,20441,6971,-0.817309737
52736,20441,2649,-0.848816574
52737,20441,2464,1.16484141
52738,20442,2962,1.69851196
52739,20445,3298,1.85866678
52740,20445,3902,0.777823687
52741,20447,1717,0.0984903276
52742,20447,2533,-0.346301407
52743,20447,2533,-0.346301407
52744,20447,6207,-0.386908591
52745,20447,19,0.533568919
52746,20448,6909,0.784282863
52747,20454,2963,0.414549738
52748,20454,4283,1.64921641
52749,20454,2303,1.60181952
52750,20454,7137,1.68115199
52751,20454,5918,0.893859148
52752,20454,4763,-0.757751763
52753,20454,5576,0.60673213
52754,20455,6925,2.04703379
52755,20455,3921,0.900904953
52756,20455,3844,2.07295609
52757,20455,5211,1.01480031
52758,20455,5392,1.45025396
52759,20455,1131,1.16430736
52760,20456,4185,-0.534644842
52761,20457,220,0.147820324
52762,20457,4113,0.869516909
52763,20457,5571,1.29123974
52764,20458,3581,2.04345274
52765,20459,4893,1.27980471
52766,20459,6009,1.40898049
52767,20462,5312,0.35701412
52768,20463,3625,1.2115556
52769,20463,5029,1.11775112
52770,20464,6031,0.275802642
52771,20464,2814,0.277064592
52772,20464,3428,0.632239938
52773,20465,4633,1.27009404
52774,20467,4672,1.42056823
52775,20467,1575,1.64560676
52776,20467,1879,1.78412271
52777,20469,4163,0.816650033
52778,20470,1689,0.710296512
52779,20470,1689,0.710296512
52780,20471,5158,1.33777714
52781,20471,5158,1.33777714
52782,20473,7064,0.551539004
52783,20473,3239,0.880540729
52784,20475,6272,1.03753293
52785,20475,5107,0.566923261
52786,20475,7160,1.4112879
52787,20475,127,1.53214133
52788,20475,6189,1.43895221
52789,20475,3159,1.21660244
52790,20475,1178,1.18496644
52791,20476,1911,0.949772835
52792,20476,5726,2.01829052
52793,20478,4955,1.50017452
52794,20479,4631,1.49571168
52795,20479,5346,1.32036519
52796,20479,4990,1.34655035
52797,20479,3239,1.03262544
52798,20481,1723,1.41305637
52799,20481,2160,1.0935086
52800,20481,3763,1.25498819
52801,20481,2814,0.248799175
52802,20481,2826,0.0490280464
52803,20481,2578,1.29874587
52804,20481,2527,1.61268878
52805,20481,2559,0.495622188
52806,20481,3079,1.37106872
52807,20482,305,1.13454652
52808,20483,1725,1.27544594
52809,20483,3791,1.13243639
52810,20485,2586,0.503065944
52811,20485,4809,0.217126742
52812,20486,7064,0.541759193
52813,20487,623,1.36136329
52814,20487,7220,1.16003799
52815,20487,5846,0.747981548
52816,20489,2614,0.167973846
52817,20489,1178,0.966219664
52818,20491,6190,1.10069513
52819,20491,7087,1.39876914
52820,20492,7298,0.866980076
52821,20492,4332,1.78313303
52822,20493,3978,-1.32754183
52823,20494,6267,0.799114585
52824,20494,5558,-1.02105093
52825,20494,5774,0.596500158
52826,20494,6769,0.637060165
52827,20495,4945,0.748389959
52828,20495,6989,1.82558668
52829,20495,1458,1.56924188
52830,20495,3159,1.24616647
52831,20495,3273,1.7133491
52832,20495,2762,1.15015554
52833,20498,4927,0.357004285
52834,20499,3307,1.15504432
52835,20499,1419,1.18864274
52836,20499,1875,1.44334793
52837,20499,7359,0.945854843
52838,20501,3587,1.05421901
52839,20502,179,1.81168556
52840,20502,3159,1.29890585
52841,20503,5899,0.863957942
52842,20503,5879,0.302073509
52843,20503,6426,0.789637268
52844,20507,2963,0.414549738
52845,20507,6236,1.98964548
52846,20508,5899,1.30982375
52847,20508,3551,1.11400521
52848,20508,5898,0.762231708
52849,20508,1957,1.86274934
52850,20508,430,2.47783947
52851,20510,4584,1.37140417
52852,20510,4823,1.9769721
52853,20510,3949,1.43684864
52854,20510,3222,1.51542306
52855,20510,4496,1.47799706
52856,20511,868,0.897337437
52857,20512,4498,2.14303589
52858,20512,1103,1.09674478
52859,20512,5351,0.904337287
52860,20512,1280,0.152123019
52861,20512,2815,-0.141223758
52862,20512,2510,1.87690878
52863,20513,4506,1.5217011
52864,20515,1694,0.817158937
52865,20515,7190,-1.07703972
52866,20515,6831,1.53357923
52867,20515,5844,1.62995338
52868,20515,1410,1.5868125
52869,20516,2712,1.81346905
52870,20516,7101,1.27489316
52871,20516,710,0.71921736
52872,20517,6588,0.208846122
52873,20517,6378,1.01502573
52874,20517,837,0.659831524
52875,20517,3286,0.362335265
52876,20518,3273,1.69184446
52877,20519,2208,2.08024311
52878,20520,3159,0.909675121
52879,20520,6268,0.850535095
52880,20520,4336,-0.0990143642
52881,20520,4123,-0.410545379
52882,20521,551,1.1578505
52883,20521,6209,1.31343746
52884,20521,3238,1.23164129
52885,20521,2848,1.51485014
52886,20521,3563,1.20017755
52887,20521,6578,1.21387827
52888,20521,7017,1.49527729
52889,20521,6975,1.21072888
52890,20523,2630,1.71056819
52891,20524,6718,0.600414097
52892,20524,2054,-0.238857448
52893,20524,7236,0.806521356
52894,20525,2630,1.88316143
52895,20528,2630,1.46764457
52896,20530,7334,-0.894450665
52897,20530,2389,-0.972858191
52898,20531,2962,1.10487425
52899,20531,5314,0.664336145
52900,20532,330,1.65947294
52901,20535,3199,1.24698651
52902,20535,299,2.37204647
52903,20535,2630,1.63319087
52904,20535,3232,1.26028597
52905,20535,6179,1.70669496
52906,20535,4607,1.42669261
52907,20536,5934,0.963952899
52908,20536,527,-1.53158689
52909,20538,3159,1.50139248
52910,20538,7099,1.80459416
52911,20538,2273,2.01542163
52912,20538,1957,1.94664693
52913,20538,2399,1.15469289
52914,20540,627,1.05545735
52915,20540,145,1.83550406
52916,20540,4670,1.20437193
52917,20540,5877,1.09696722
52918,20540,4437,1.94302881
52919,20541,3310,2.44722939
52920,20541,6694,1.22857869
52921,20541,7287,1.59921968
52922,20542,1547,0.826717854
52923,20542,7491,0.649045825
52924,20542,58,0.857788324
52925,20543,4631,1.64698482
52926,20543,128,1.56015682
52927,20543,2962,1.31937063
52928,20543,4439,1.27742779
52929,20543,6989,1.80603147
52930,20543,3814,1.69157219
52931,20543,1868,1.38344991
52932,20543,791,2.1325357
52933,20543,6975,1.13100839
52934,20544,2303,1.98409748
52935,20544,1416,2.6191988
52936,20544,6106,-0.26929304
52937,20545,4063,0.915152311
52938,20545,1103,-0.585828424
52939,20545,1103,-0.585828424
52940,20545,6349,0.862102509
52941,20547,3913,1.13937283
52942,20547,5662,1.66513586
52943,20548,3685,1.88859165
52944,20548,6989,1.83708668
52945,20549,4644,1.47466588
52946,20549,4955,1.99039304
52947,20550,4309,-1.03791952
52948,20550,7281,-0.948268592
52949,20550,4063,1.41003227
52950,20550,5928,-1.13134122
52951,20550,706,-1.06519866
52952,20550,1052,-1.57677543
52953,20550,1052,-1.57677543
52954,20550,453,1.04321647
52955,20550,5244,-1.13402104
52956,20550,5239,1.40660965
52957,20550,5034,0.327590644
52958,20550,1405,-1.0741241
52959,20550,4758,-0.984199882
52960,20550,540,-0.851945996
52961,20550,836,-0.911834538
52962,20550,1247,-1.02288854
52963,20550,6947,-1.07746351
52964,20550,2399,0.973596096
52965,20550,6166,1.04390645
52966,20550,6839,0.579811215
52967,20550,5748,-0.894937098
52968,20550,5860,1.13446999
52969,20550,5423,-0.927253067
52970,20550,6213,-0.933304667
52971,20550,5159,0.900430858
52972,20550,5872,-0.961489379
52973,20550,2041,1.35907555
52974,20550,7351,-0.963822246
52975,20550,4889,-0.987773538
52976,20550,597,1.39948702
52977,20552,5305,-0.367702901
52978,20552,2126,1.77065372
52979,20553,6364,1.49229968
52980,20555,7099,1.4291203
52981,20556,5665,0.717092633
52982,20556,1572,1.25697541
52983,20557,3923,2.30743885
52984,20557,1754,2.25351548
52985,20557,324,1.50484264
52986,20558,3849,0.863831162
52987,20558,1671,-0.460461825
52988,20558,2315,1.15088594
52989,20558,6820,1.78779328
52990,20559,2225,0.491926789
52991,20559,6573,-1.38797879
52992,20559,2795,1.60643327
52993,20559,6282,1.30869544
52994,20559,3623,1.78218937
52995,20559,2464,1.23841572
52996,20559,2243,-0.685262799
52997,20559,1959,0.88692987
52998,20559,2709,0.987337112
52999,20559,1886,1.45853686
53000,20559,7372,1.46394861
53001,20559,2002,1.4424845
53002,20559,5374,1.99941862
53003,20559,1280,0.106151506
53004,20560,6921,1.15371692
53005,20561,7109,1.99477077
53006,20561,6601,1.60898542
53007,20562,3913,1.10969484
53008,20562,1068,1.59299707
53009,20564,2941,1.14020169
53010,20564,4661,1.76306331
53011,20565,3681,0.531191528
53012,20565,445,2.18171954
53013,20565,2171,0.63886565
53014,20565,5239,1.2948631
53015,20565,315,0.489893436
53016,20565,650,0.0867914408
53017,20565,5774,0.475378305
53018,20565,1953,1.42165387
53019,20565,354,1.57482958
53020,20567,537,1.33303893
53021,20568,1133,1.12512875
53022,20569,5683,0.0619188324
53023,20569,2017,0.436863393
53024,20571,832,1.84823549
53025,20571,7232,0.46587041
53026,20572,156,1.00908244
53027,20572,220,0.230699509
53028,20572,54,0.99920857
53029,20572,1873,0.0819351748
53030,20574,5230,1.25519621
53031,20574,3638,1.73835194
53032,20574,2752,1.45754671
53033,20574,734,1.57035017
53034,20574,1924,2.13432312
53035,20574,5524,-1.0701561
53036,20574,1392,2.17100024
53037,20574,1326,2.16076112
53038,20575,4113,0.700793922
53039,20575,6867,0.980583549
53040,20575,627,0.65482688
53041,20575,4307,1.09272718
53042,20575,5664,0.0119790435
53043,20575,6769,0.283685714
53044,20575,6164,1.63136554
53045,20575,7229,0.943373859
53046,20575,6236,1.72519088
53047,20575,4865,0.752852738
53048,20576,4915,1.23730326
53049,20576,6975,0.880991578
53050,20578,5137,-0.408054858
53051,20578,2126,1.90384293
53052,20578,2795,1.38791633
53053,20579,2980,1.0799427
53054,20579,1652,1.43405628
53055,20579,6346,1.73633146
53056,20580,7196,0.144414932
53057,20580,5849,0.726864755
53058,20581,5585,-0.0459503718
53059,20581,5391,1.26579273
53060,20581,4927,0.138574302
53061,20581,2712,1.61466932
53062,20581,6061,0.823038399
53063,20581,2963,0.352374285
53064,20581,3796,1.70452332
53065,20581,433,-0.947817802
53066,20581,2657,-0.994968772
53067,20581,5860,-0.820795774
53068,20581,299,2.06648612
53069,20581,3255,1.03106916
53070,20581,967,0.884332418
53071,20582,2659,1.59471345
53072,20582,5522,1.84529757
53073,20582,2399,0.806191802
53074,20582,3951,0.739972055
53075,20582,5175,-0.0288482755
53076,20583,2126,1.7444942
53077,20583,3160,-0.606750548
53078,20584,6006,-0.761250973
53079,20585,1133,1.12512875
53080,20586,6921,1.19995105
53081,20586,5664,0.14905268
53082,20590,6146,1.23084772
53083,20591,2303,1.58173108
53084,20591,4640,0.338108808
53085,20591,3159,1.04437006
53086,20591,3493,0.937286198
53087,20591,6346,1.54572821
53088,20592,2665,0.58262068
53089,20592,485,0.0498755872
53090,20593,1627,0.755007386
53091,20594,2060,-0.274412066
53092,20594,2060,-0.274412066
53093,20594,48,1.00418127
53094,20594,2790,1.45939147
53095,20594,3650,1.35409939
53096,20594,4277,0.769993186
53097,20594,2368,1.70715261
53098,20594,5613,-0.335458279
53099,20594,4650,1.53065968
53100,20595,39,1.2823385
53101,20595,7233,1.24432206
53102,20595,29,0.499464899
53103,20595,1815,0.626505911
53104,20595,4979,-0.067241393
53105,20595,6385,0.776227653
53106,20595,4313,1.07859278
53107,20595,2594,-1.42915726
53108,20595,3339,1.4085865
53109,20595,682,1.14515448
53110,20595,1621,1.06798196
53111,20595,6036,0.832383037
53112,20595,526,0.906072199
53113,20595,6775,0.670421779
53114,20595,3603,0.177255675
53115,20595,2171,0.347027928
53116,20595,3913,1.00689328
53117,20596,1184,0.788925767
53118,20596,805,1.43428612
53119,20598,4915,1.49821842
53120,20598,6035,1.73767877
53121,20599,5524,0.654669285
53122,20599,6019,0.740210176
53123,20599,6052,1.2199899
53124,20599,3369,0.585951567
53125,20599,5239,1.34270394
53126,20600,5490,0.91770345
53127,20601,7180,1.76393676
53128,20602,4882,1.4703598
53129,20602,2004,1.57192469
53130,20602,3359,0.0815736353
53131,20602,6051,0.730335772
53132,20602,2302,0.616967201
53133,20602,3455,1.11397862
53134,20603,2140,1.26293325
53135,20603,1934,1.315745
53136,20604,4841,1.91555786
53137,20604,1934,1.42904437
53138,20605,5668,0.842006624
53139,20605,6230,0.837656319
53140,20605,4526,-0.866458297
53141,20606,3831,1.01306057
53142,20606,4636,1.31966877
53143,20606,4283,1.68117142
53144,20606,2709,-0.938851416
53145,20606,669,-1.04478264
53146,20606,3712,-0.961894035
53147,20607,1725,1.23503172
53148,20608,6507,1.41130865
53149,20608,4506,1.6956954
53150,20608,3929,-0.20514816
53151,20608,7272,1.42956173
53152,20608,1922,1.5725081
53153,20608,305,1.54177308
53154,20609,3588,1.38974547
53155,20609,48,1.28179765
53156,20609,2004,1.73872066
53157,20609,2701,1.27779531
53158,20609,2160,1.25602925
53159,20609,3315,1.08978903
53160,20609,21,1.15351617
53161,20611,4788,1.44942367
53162,20612,6061,0.89905709
53163,20615,3978,-1.36139059
53164,20615,2465,1.13788986
53165,20616,1779,-1.05468857
53166,20617,6183,0.858370066
53167,20617,5239,1.31277955
53168,20617,910,1.13518691
53169,20620,3654,0.67988199
53170,20623,5029,0.923697412
53171,20623,3849,0.761626422
53172,20623,2224,0.823121905
53173,20623,3418,0.608863056
53174,20623,3625,1.07686985
53175,20623,908,0.534862578
53176,20624,5433,-0.0733724311
53177,20624,1694,-0.355413795
53178,20624,1694,-0.355413795
53179,20625,6236,2.11808896
53180,20625,5565,0.219243228
53181,20625,2049,1.32565773
53182,20626,3706,1.04384208
53183,20626,7235,0.462880224
53184,20626,6433,0.829000235
53185,20626,5675,1.29266787
53186,20626,489,-0.163877755
53187,20628,4496,1.63508415
53188,20628,5857,2.01936865
53189,20629,1396,1.96077704
53190,20629,7017,1.61959112
53191,20629,5199,1.93495774
53192,20629,140,1.33252311
53193,20630,1162,0.505093634
53194,20630,7015,1.295735
53195,20632,5619,0.406285107
53196,20633,3796,2.00358057
53197,20633,4113,0.946848571
53198,20633,5351,0.734953165
53199,20634,4332,1.51716435
53200,20635,1833,1.20986164
53201,20635,5031,1.3108865
53202,20635,791,1.94294703
53203,20636,1184,0.640356541
53204,20636,6540,1.19225264
53205,20636,4636,1.41089535
53206,20636,300,-0.488211513
53207,20636,2912,0.611962795
53208,20637,4640,0.458321244
53209,20637,238,1.96977663
53210,20637,1868,1.41546988
53211,20637,5522,1.87868905
53212,20637,4980,1.21891165
53213,20637,2399,0.869366705
53214,20638,1744,1.79088569
53215,20638,54,0.859886289
53216,20638,2383,1.07750809
53217,20638,4955,1.74520719
53218,20638,7172,-1.27195311
53219,20638,5158,1.65954602
53220,20639,627,-1.06599331
53221,20640,5963,1.49119663
53222,20640,7017,1.34392416
53223,20640,5683,0.309295446
53224,20641,1957,1.47194362
53225,20642,1298,1.3279078
53226,20644,1888,0.577067375
53227,20645,2176,1.41572404
53228,20646,6069,-0.91055429
53229,20646,6044,0.284972578
53230,20647,47,-1.06233251
53231,20648,7053,0.483196855
53232,20648,2963,0.454097539
53233,20648,6121,1.88378465
53234,20648,2629,0.491247952
53235,20649,6547,-0.995728791
53236,20649,5244,-1.08006096
53237,20650,1695,0.612042069
53238,20650,2030,1.52735066
53239,20650,3369,-1.10754645
53240,20650,220,0.0390676484
53241,20650,4980,0.9500615
53242,20650,2833,0.909603238
53243,20652,4469,1.77228796
53244,20652,180,2.17153692
53245,20654,171,0.859505773
53246,20654,6282,1.06447971
53247,20654,1575,1.49118388
53248,20655,3493,-0.977918744
53249,20655,2303,1.72119939
53250,20657,2957,0.483040661
53251,20657,3457,0.729313493
53252,20658,6535,0.894354224
53253,20660,6209,1.44646859
53254,20661,6488,1.51558805
53255,20662,5295,0.676713467
53256,20662,6149,1.7684387
53257,20663,7280,0.932121575
53258,20663,2464,1.20404553
53259,20663,6921,1.30246878
53260,20663,4644,1.44592071
53261,20663,6507,1.37432611
53262,20663,5524,-1.03639829
53263,20663,1475,-0.932216883
53264,20663,1424,-0.121688776
53265,20665,5519,0.334241211
53266,20667,6181,1.9888736
53267,20669,1614,0.442388982
53268,20669,5928,-1.14273381
53269,20669,5928,-1.14273381
53270,20669,6774,1.29795289
53271,20669,515,0.299250364
53272,20669,3987,0.507217348
53273,20669,5872,0.982342362
53274,20671,1133,1.37443185
53275,20671,1868,1.43007326
53276,20672,3143,-1.03084147
53277,20672,3387,1.44735289
53278,20672,2790,1.8305043
53279,20672,5759,0.847309947
53280,20672,45,1.47552276
53281,20672,3701,1.3605336
53282,20672,2998,1.30771685
53283,20672,4335,1.79215205
53284,20672,4636,1.58284903
53285,20672,1060,1.96415389
53286,20672,988,-0.808592677
53287,20672,7298,-0.844809413
53288,20672,140,1.19236457
53289,20672,5212,-0.710402787
53290,20673,627,0.827701569
53291,20673,792,1.6018126
53292,20673,5936,-1.13211775
53293,20673,240,1.42054212
53294,20674,5603,0.69430083
53295,20674,2465,1.01864672
53296,20674,6989,1.69295394
53297,20674,1650,0.326262772
53298,20675,6368,1.38145709
53299,20677,3057,-1.03773892
53300,20677,7172,-1.24467051
53301,20679,75,1.85365021
53302,20679,6625,-0.859695792
53303,20681,4955,1.89992225
53304,20681,2581,1.35296595
53305,20681,4036,0.939881325
53306,20682,6769,0.480513602
53307,20682,4906,1.36305165
53308,20682,3611,-1.05384302
53309,20682,2524,2.07896733
53310,20682,3951,0.684993029
53311,20682,2510,1.46875167
53312,20682,29,0.713775396
