user_id,video_id,date,hourmin,time_ms,is_click,is_like,is_follow,is_comment,is_forward,is_hate,long_view,play_time_ms,duration_ms,profile_stay_time,comment_stay_time,is_profile_enter,is_rand,tab
19152,4662,20220502,1900,1651488626010,1,0,0,1,0,0,1,180161,180083,0,12157,0,0,1
3718,650,20220502,1800,1651488626358,1,0,0,0,0,0,0,11333,19500,0,0,0,0,1
13923,2030,20220502,1900,1651488630135,1,0,0,0,0,0,1,63504,62666,0,0,0,0,1
14289,4113,20220502,1800,1651488635886,1,0,0,0,0,0,1,48732,283920,0,20011,0,0,1
3180,4788,20220502,1800,1651488636737,0,0,0,0,0,0,0,1142,212800,0,0,0,0,2
10066,7105,20220502,1800,1651488638852,0,0,0,0,0,0,0,1178,19633,0,0,0,0,1
18126,3334,20220502,1900,1651488644994,0,0,0,0,0,0,0,1082,52916,0,0,0,0,4
6060,2949,20220502,1800,1651488648297,0,0,0,0,0,0,0,668,46033,0,0,0,0,1
10479,4955,20220502,1800,1651488649079,1,0,0,0,0,0,1,16996,13200,0,0,0,0,1
11755,1881,20220502,1800,1651488649368,0,0,0,0,0,0,0,1661,76400,0,0,0,0,1
15689,664,20220502,1800,1651488649702,0,0,0,0,0,0,0,4694,68333,0,0,0,0,1
63,4927,20220502,1800,1651488657968,1,0,0,0,0,0,0,9151,10800,0,0,0,0,1
20178,3844,20220502,1900,1651488660700,1,0,0,0,0,0,1,111904,114416,0,0,0,0,1
18649,3685,20220502,1800,1651488663655,0,0,0,0,0,0,0,6892,47750,0,0,0,0,1
11449,2912,20220502,1800,1651488664558,0,0,0,0,0,0,0,5012,16541,0,0,0,0,1
24292,3763,20220502,1800,1651488664805,1,0,0,0,0,0,1,106944,117500,0,1900,0,0,1
26494,2397,20220502,1900,1651488674189,1,0,0,0,0,0,1,16092,7440,0,0,0,0,1
6974,1321,20220502,1900,1651488676464,1,0,0,0,0,0,1,166764,272240,0,0,0,0,1
6980,6282,20220502,1800,1651488679353,0,0,0,0,0,0,0,1844,11533,0,0,0,0,1
10738,1625,20220502,1800,1651488681369,0,0,0,0,0,0,0,3332,102000,0,0,0,0,1
19812,4439,20220502,1800,1651488685202,1,0,0,0,0,0,0,9339,11466,0,0,0,0,1
9177,4644,20220502,1900,1651488686377,1,0,0,0,0,0,1,34039,14366,0,0,0,0,1
8879,2041,20220502,1900,1651488686679,0,0,0,0,0,0,0,5721,252200,0,0,0,0,1
5772,6605,20220502,1900,1651488689500,1,0,0,0,0,0,0,8079,13366,0,0,0,0,1
14886,1163,20220502,1900,1651488692312,0,0,0,0,0,0,0,0,10133,0,0,0,0,0
24679,5391,20220502,1900,1651488692565,0,0,0,0,0,0,0,2171,32759,0,0,0,0,1
11021,4173,20220502,1800,1651488695318,1,0,0,0,0,0,1,68068,318666,0,0,0,0,1
12232,1984,20220502,1800,1651488703222,0,0,0,0,0,0,0,1453,253040,0,0,0,0,1
4645,3978,20220502,1900,1651488717525,0,0,0,0,0,0,0,0,129833,0,0,0,0,0
18977,6416,20220502,1800,1651488717749,0,0,0,0,0,0,0,4302,137310,0,0,0,0,1
9915,1486,20220502,1900,1651488720534,0,0,0,0,0,0,0,4096,131066,0,0,0,0,4
9566,4946,20220502,1900,1651488731739,1,0,0,0,0,0,1,73304,36733,0,0,0,0,4
19894,1989,20220502,1900,1651488732682,0,0,0,0,0,0,0,1148,268600,0,0,0,0,1
2597,6063,20220502,1900,1651488734680,0,0,0,0,0,0,0,2554,58633,0,0,0,0,1
17852,4614,20220502,1900,1651488737081,1,0,0,0,0,0,1,77400,75100,0,0,1,0,1
5700,6448,20220502,1900,1651488739688,1,0,0,0,0,0,0,7579,56666,0,0,0,0,1
18915,6775,20220502,1900,1651488744318,0,0,0,0,0,0,0,6275,420483,0,0,0,0,1
16779,7335,20220502,1900,1651488745570,1,0,0,0,0,0,0,8960,12466,0,0,0,0,1
3589,3182,20220502,1900,1651488748447,0,0,0,0,0,0,0,910,304866,0,0,0,0,6
3589,3182,20220502,1900,1651488748447,0,0,0,0,0,0,0,910,304866,0,0,0,0,6
12842,6094,20220502,1900,1651488753744,1,0,0,0,0,0,1,112236,112360,0,12099,0,0,1
13127,791,20220502,1900,1651488761042,0,0,0,0,0,0,0,3503,6666,0,0,0,0,1
2399,1034,20220502,1900,1651488764271,0,0,0,0,0,0,0,1332,0,0,0,0,0,1
1663,1637,20220502,1900,1651488773501,1,0,0,0,0,0,0,7504,89833,0,0,0,0,1
20314,1868,20220502,1900,1651488774471,1,0,0,0,0,0,1,28036,26866,0,0,1,0,4
8575,3238,20220502,1900,1651488777465,1,0,0,0,0,0,1,13213,12971,0,0,0,0,1
23527,5078,20220502,1900,1651488779470,1,0,0,0,0,0,1,44399,69233,0,0,0,0,1
17789,2848,20220502,1900,1651488780276,1,0,0,0,0,0,0,14237,140720,0,0,0,0,1
26127,5475,20220502,1900,1651488783836,1,0,0,0,0,0,0,11311,114500,0,0,0,0,1
21904,5664,20220502,1900,1651488785039,1,0,0,0,0,0,0,5595,197530,0,4034,0,0,1
15665,2963,20220502,1900,1651488786838,1,0,0,0,0,0,1,25098,10233,0,12078,0,0,1
15085,4980,20220502,1900,1651488788511,1,0,0,0,0,0,1,60539,163800,0,0,0,0,1
3124,4179,20220502,1900,1651488791916,1,0,0,0,0,0,0,14479,96233,0,0,0,0,1
16440,2004,20220502,1900,1651488795005,1,0,0,0,0,0,1,63851,62466,0,0,0,0,1
9687,6942,20220502,1900,1651488799048,1,0,0,0,0,0,1,35009,94200,0,0,0,0,1
15401,6806,20220502,1900,1651488801999,1,0,0,0,0,0,1,18340,24683,0,0,0,0,1
16967,6346,20220502,1900,1651488803191,0,0,0,0,0,0,0,4988,34200,0,0,0,0,1
12043,5410,20220502,1900,1651488804431,1,0,0,0,0,0,1,11044,10000,0,0,0,0,1
10831,3795,20220502,1900,1651488804821,1,0,0,0,0,0,0,11621,164920,0,0,0,0,1
10066,2803,20220502,1900,1651488805538,1,0,0,0,0,0,0,8980,84700,0,0,0,0,1
20353,3600,20220502,1900,1651488806348,0,0,0,0,0,0,0,2179,487040,0,0,0,0,1
3815,6367,20220502,1900,1651488812330,0,0,0,0,0,0,0,1526,129367,0,0,0,0,1
25172,1575,20220502,1900,1651488814331,1,0,0,0,0,0,1,44452,122360,0,0,0,0,1
13359,2179,20220502,1900,1651488815530,0,0,0,0,0,0,0,1397,72000,0,0,0,0,1
18761,2878,20220502,1900,1651488817282,1,0,0,0,0,0,1,23555,35383,0,0,0,0,1
24157,3923,20220502,1900,1651488823498,0,0,0,0,0,0,0,4639,185400,0,0,0,0,1
7329,2406,20220502,1900,1651488827924,1,0,0,0,0,0,1,92619,103566,0,0,0,0,1
25462,6113,20220502,1900,1651488832447,1,0,0,0,0,0,1,34001,103733,0,0,0,0,1
7651,2850,20220502,1900,1651488833977,0,0,0,0,0,0,0,1742,20666,0,0,0,0,1
14448,2399,20220502,1900,1651488837731,1,0,0,0,0,0,1,82676,319200,0,0,0,0,1
9516,1321,20220502,1900,1651488840213,1,0,0,0,0,0,1,272294,272240,0,0,0,0,1
20830,4004,20220502,1900,1651488842549,1,0,0,0,0,0,0,11085,143700,0,0,0,0,1
12603,2575,20220502,1900,1651488842728,0,0,0,0,0,0,0,3657,204950,0,0,0,0,4
19625,1486,20220502,1900,1651488843014,0,0,0,0,0,0,0,4257,131066,0,0,0,0,1
12345,2399,20220502,1900,1651488843155,1,0,0,0,0,0,1,326344,319200,0,3967,0,0,1
24710,7196,20220502,1900,1651488846366,0,0,0,0,0,0,0,988,33350,0,0,0,0,1
9588,4644,20220502,1900,1651488848382,0,0,0,0,0,0,0,2598,14366,0,0,0,0,1
20008,7095,20220502,1900,1651488853324,0,0,0,0,0,0,0,0,44366,0,0,0,0,0
24268,3989,20220502,1900,1651488856550,0,0,0,0,0,0,0,3604,129116,0,0,0,0,1
2675,3590,20220502,1900,1651488859684,0,0,0,0,0,0,0,598,81250,0,0,0,0,1
6236,6769,20220502,1900,1651488860354,0,0,0,0,0,0,0,3268,235766,0,0,0,0,1
7932,1474,20220502,1900,1651488875240,0,0,0,0,0,0,0,0,10700,0,0,0,0,0
22869,1866,20220502,1900,1651488878110,0,0,0,0,0,0,0,5784,51480,0,0,0,0,1
18761,3369,20220502,1900,1651488879264,1,0,0,0,0,0,0,7813,276620,0,0,0,0,1
21870,3936,20220502,1900,1651488890629,1,0,0,0,0,0,1,46396,46283,0,7863,0,0,1
9394,6041,20220502,1900,1651488891856,0,0,0,0,0,0,0,930,0,0,0,0,0,1
20924,2399,20220502,1900,1651488893399,0,0,0,0,0,0,0,1641,319200,0,0,0,0,1
18915,1323,20220502,1900,1651488895483,0,0,0,0,0,0,0,1678,204400,0,0,0,0,1
3222,6677,20220502,1900,1651488895865,1,0,0,0,0,0,0,17506,40033,0,0,0,0,1
6230,3128,20220502,1900,1651488897099,1,0,0,0,0,0,0,11707,182300,0,0,0,0,1
20008,7111,20220502,1900,1651488916550,0,0,0,0,0,0,0,0,67100,0,0,0,0,0
20008,4792,20220502,1900,1651488921317,0,0,0,0,0,0,0,0,118840,0,0,0,0,0
7646,7172,20220502,1900,1651488922411,0,0,0,0,0,0,0,0,72850,0,0,0,0,0
21690,5351,20220502,1900,1651488923401,1,0,0,0,0,0,1,14738,14616,0,0,0,0,1
9061,3892,20220502,1900,1651488925698,1,0,0,0,0,0,1,59883,169800,0,0,0,0,1
20008,2323,20220502,1900,1651488926556,0,0,0,0,0,0,0,0,48366,0,0,0,0,0
11383,6510,20220502,1900,1651488927139,0,0,0,0,0,0,0,1932,287333,0,0,0,0,1
872,1321,20220502,1900,1651488928577,0,0,0,0,0,0,0,1143,272240,0,0,0,0,1
769,5186,20220502,1900,1651488929939,1,1,0,0,0,0,0,7367,39500,0,0,0,0,1
8143,6373,20220502,1900,1651488931277,0,0,0,0,0,0,0,0,189920,0,0,0,0,8
17825,5561,20220502,1900,1651488931333,1,0,0,0,0,0,1,191852,209600,0,0,0,0,1
494,430,20220502,1900,1651488933970,0,0,0,0,0,0,0,0,44200,0,0,0,0,4
269,2160,20220502,1900,1651488936418,0,0,0,0,0,0,0,5592,29733,0,0,0,0,1
20520,4336,20220502,1900,1651488939677,1,0,0,0,0,0,0,7222,252120,0,0,0,0,1
7352,2004,20220502,1900,1651488941796,1,0,0,0,0,0,1,64576,62466,0,0,0,0,1
8254,2949,20220502,1900,1651488943385,1,0,0,0,0,0,0,15484,46033,0,0,0,0,1
24853,3182,20220502,1900,1651488944885,0,0,0,0,0,0,0,1026,304866,0,0,0,0,1
12779,6775,20220502,1900,1651488946577,0,0,0,0,0,0,0,2858,420483,0,0,0,0,1
8063,6817,20220502,1900,1651488946873,0,0,0,0,0,0,0,3737,250275,0,0,0,0,1
18274,6888,20220502,1900,1651488952461,1,1,0,0,0,0,1,102118,104240,0,0,0,0,1
20008,3000,20220502,1900,1651488955146,0,0,0,0,0,0,0,0,38633,0,0,0,0,0
16629,4402,20220502,1900,1651488957268,1,0,0,0,0,0,1,10236,10633,0,0,0,0,1
2744,2399,20220502,1900,1651488958521,0,0,0,0,0,0,0,1493,319200,0,0,0,0,1
2685,3232,20220502,1900,1651488959685,0,0,0,0,0,0,0,6497,93500,0,0,0,0,13
20008,3190,20220502,1900,1651488961087,0,0,0,0,0,0,0,0,129080,0,0,0,0,0
24599,2785,20220502,1900,1651488961194,0,0,0,0,0,0,0,3281,407566,0,0,0,0,1
12382,3018,20220502,1900,1651488982387,1,0,0,0,0,0,0,1359,208160,0,0,0,0,1
11256,5603,20220502,1900,1651488987546,1,0,0,0,0,0,1,19363,283783,0,10697,0,0,1
10576,2737,20220502,1900,1651488989816,1,0,0,0,0,0,1,156129,146016,0,5953,0,0,1
17390,4258,20220502,1900,1651489004045,1,0,0,0,0,0,1,38447,198600,0,8725,0,0,1
14234,6237,20220502,1900,1651489026265,1,0,0,0,0,0,0,7073,12400,0,0,0,0,1
3639,7181,20220502,1900,1651489028520,1,0,0,0,0,0,0,11971,120833,0,0,0,0,1
12939,7271,20220502,1900,1651489034176,0,0,0,0,0,0,0,2580,88450,0,0,0,0,1
12022,2979,20220502,1900,1651489037058,1,0,0,0,0,0,0,762,243450,0,0,0,0,1
10522,4710,20220502,1900,1651489040047,0,0,0,0,0,0,0,0,76360,0,0,0,0,0
9448,3574,20220502,1900,1651489041944,1,0,0,0,0,0,1,50313,46166,0,0,0,0,2
10306,1396,20220502,1900,1651489044166,1,1,0,0,0,0,1,40037,38766,0,0,0,0,1
13783,4258,20220502,1900,1651489044807,1,0,0,0,0,0,1,90947,198600,0,0,0,0,1
22434,4640,20220502,1900,1651489047069,1,0,0,0,0,0,0,12291,36766,0,0,0,0,1
21208,3706,20220502,1900,1651489048220,0,0,0,0,0,0,0,2207,125416,0,0,0,0,1
9255,278,20220502,1900,1651489049941,1,0,0,0,0,0,0,3313,162416,0,4818,0,0,1
6077,408,20220502,1900,1651489054032,1,0,0,0,0,0,1,19214,65000,0,0,0,0,1
14780,1487,20220502,1900,1651489056787,1,0,0,0,0,0,1,25512,231050,0,0,0,0,1
10266,3776,20220502,1900,1651489057118,1,1,0,0,0,0,0,3950,0,0,0,0,0,0
24291,3600,20220502,1900,1651489059909,0,0,0,0,0,0,0,279,487040,0,0,0,0,1
9687,6884,20220502,1900,1651489061221,1,0,0,0,0,0,1,74566,74120,0,0,0,0,1
17338,2740,20220502,1900,1651489062021,0,0,0,0,0,0,0,5586,218050,0,0,0,0,1
15401,2654,20220502,1900,1651489062029,0,0,0,0,0,0,0,2759,18966,0,0,0,0,1
16852,5522,20220502,1900,1651489066068,0,0,0,0,0,0,0,1565,8720,0,0,0,0,1
13650,5158,20220502,1900,1651489069388,0,0,0,0,0,0,0,4426,16066,0,0,0,0,1
24460,6769,20220502,1900,1651489072251,0,0,0,0,0,0,0,1137,235766,0,0,0,0,1
13020,76,20220502,1900,1651489075134,0,0,0,0,0,0,0,930,49520,0,0,0,0,1
8891,6626,20220502,1900,1651489077357,1,0,0,0,0,0,1,117208,118566,0,0,1,0,1
23378,2684,20220502,1900,1651489081475,1,0,0,0,0,0,1,20763,317633,0,0,0,0,6
23378,2684,20220502,1900,1651489081475,1,0,0,0,0,0,1,20763,317633,0,0,0,0,6
18222,1321,20220502,1900,1651489083985,1,0,0,0,0,0,1,272598,272240,0,0,0,0,1
19624,3625,20220502,1900,1651489087047,0,0,0,0,0,0,0,1098,190133,0,0,0,0,1
26498,6989,20220502,1900,1651489092508,1,0,0,0,0,0,1,40664,39700,0,0,0,0,4
3187,627,20220502,1900,1651489093389,1,0,0,0,0,0,0,8167,161316,0,0,0,0,1
14354,1953,20220502,1900,1651489094932,0,0,0,0,0,0,0,1649,108400,0,0,0,0,1
16779,6975,20220502,1900,1651489095664,1,0,0,0,0,0,0,310,23933,0,0,0,0,1
24113,6975,20220502,1900,1651489096162,0,0,0,0,0,0,0,1465,23933,0,0,0,0,1
23894,6531,20220502,1900,1651489096762,0,0,0,0,0,0,0,1853,281000,0,0,0,0,1
17195,54,20220502,1900,1651489101944,0,0,0,0,0,0,0,4356,201166,0,0,0,0,1
9063,382,20220502,1900,1651489102775,0,0,0,0,0,0,0,2414,51666,0,0,0,0,1
5583,2287,20220502,1900,1651489103910,1,0,0,0,0,0,1,68089,63000,0,5839,0,0,1
19540,2874,20220502,1900,1651489105873,0,0,0,0,0,0,0,1755,63960,0,0,0,0,1
19004,2399,20220502,1900,1651489106170,0,0,0,0,0,0,0,2845,319200,0,0,0,0,1
528,3924,20220502,1900,1651489109552,1,0,0,0,0,0,0,11623,236040,0,0,0,0,1
1770,3625,20220502,1900,1651489110803,1,0,0,0,0,0,0,10647,190133,0,0,0,0,1
7782,5633,20220502,1900,1651489114511,0,0,0,0,0,0,0,3358,175411,0,0,0,0,1
3254,6775,20220502,1900,1651489115630,1,0,0,0,0,0,0,10821,420483,0,0,0,0,1
6230,6441,20220502,1900,1651489116926,1,0,0,0,0,0,0,7370,382566,0,0,0,0,1
13684,6028,20220502,1900,1651489116951,1,0,0,0,0,0,0,7707,201466,0,3137,0,0,1
16967,4383,20220502,1900,1651489117153,0,0,0,0,0,0,0,4960,466933,0,0,0,0,1
16692,7099,20220502,1900,1651489121402,1,0,0,0,0,0,1,72824,71933,0,0,0,0,1
25393,4578,20220502,1900,1651489124267,0,0,0,0,0,0,0,0,255266,0,0,0,0,0
13054,3551,20220502,1900,1651489124287,0,0,0,0,0,0,0,2808,175216,0,0,0,0,1
723,2225,20220502,1900,1651489126144,1,0,0,0,0,0,1,19316,11166,0,0,1,0,1
25824,31,20220502,1900,1651489126194,1,0,0,0,0,0,1,14469,13533,0,0,0,0,4
26834,5639,20220502,1900,1651489138957,1,0,0,0,0,0,1,20902,49800,0,0,0,0,1
26244,4587,20220502,1900,1651489145455,0,0,0,0,0,0,0,0,142633,0,0,0,0,0
5700,2399,20220502,1900,1651489145462,0,0,0,0,0,0,0,1124,319200,0,0,0,0,1
26616,5212,20220502,1900,1651489147448,1,0,0,0,0,0,1,47101,33766,0,12721,0,0,1
15501,2399,20220502,1900,1651489155080,1,0,0,0,0,0,1,321092,319200,0,0,0,0,1
8315,2957,20220502,1900,1651489164424,0,0,0,0,0,0,0,1738,49033,0,0,0,0,1
3612,3740,20220502,1900,1651489172805,0,0,0,0,0,0,0,0,77400,0,0,0,0,0
16433,1957,20220502,1900,1651489187270,1,0,0,0,0,0,1,51281,55900,0,0,0,0,1
4888,5419,20220502,1900,1651489192576,0,0,0,0,0,0,0,2557,281700,0,0,0,0,1
8641,567,20220502,1900,1651489193298,0,0,0,0,0,0,0,1603,0,0,0,0,0,1
10608,1957,20220502,1900,1651489194924,0,0,0,0,0,0,0,1133,55900,0,0,0,0,5
10608,1957,20220502,1900,1651489194924,0,0,0,0,0,0,0,1133,55900,0,0,0,0,5
24113,3673,20220502,1900,1651489200931,0,0,0,0,0,0,0,2602,9133,0,0,0,0,1
9048,3828,20220502,1900,1651489201085,1,0,0,0,0,0,1,87777,102333,0,0,0,0,1
7072,7040,20220502,1900,1651489204339,1,0,0,0,0,0,1,65949,283466,0,0,0,0,1
21112,7356,20220502,1900,1651489205042,0,0,0,0,0,0,0,1174,36133,0,0,0,0,1
1709,3039,20220502,1900,1651489210845,0,0,0,0,0,0,0,1669,52300,0,0,0,0,1
13219,3681,20220502,1900,1651489215697,1,0,0,0,0,0,1,12823,7600,0,0,0,0,1
1415,5664,20220502,1900,1651489219446,1,0,0,0,0,0,1,222761,197530,0,0,0,0,1
24836,1694,20220502,1900,1651489220775,0,0,0,0,0,0,0,2204,44660,0,0,0,0,6
24836,1694,20220502,1900,1651489220775,0,0,0,0,0,0,0,2204,44660,0,0,0,0,6
1530,4955,20220502,1900,1651489221892,0,0,0,0,0,0,0,1400,13200,0,0,0,0,1
14229,207,20220502,1900,1651489234662,0,0,0,0,0,0,0,0,15516,0,0,0,0,1
17026,4288,20220502,1900,1651489235751,0,0,0,0,0,0,0,4011,133533,0,0,0,0,6
17026,4288,20220502,1900,1651489235751,0,0,0,0,0,0,0,4011,133533,0,0,0,0,6
16967,5857,20220502,1900,1651489237499,0,0,0,0,0,0,0,5015,37366,0,0,0,0,1
1537,4063,20220502,1900,1651489239139,0,0,0,0,0,0,0,2812,308500,0,0,0,0,1
26570,5290,20220502,1900,1651489241268,1,0,0,0,0,0,0,16255,17466,0,0,0,0,1
11408,6346,20220502,1900,1651489244466,1,0,0,0,0,0,1,31412,34200,0,3595,0,0,1
10968,2963,20220502,1900,1651489245739,0,0,0,0,0,0,0,5411,10233,0,0,0,0,1
17852,483,20220502,1900,1651489252896,1,0,0,0,0,0,1,30226,31031,0,0,0,0,1
27262,445,20220502,1900,1651489256051,0,0,0,0,0,0,0,939,6766,0,0,0,0,4
21876,3916,20220502,1900,1651489260408,1,0,0,0,0,0,1,36074,39033,0,0,0,0,4
21876,3970,20220502,1900,1651489260408,1,1,0,0,0,0,1,62665,62200,0,0,0,0,4
9737,6241,20220502,1900,1651489270461,1,0,0,0,0,0,0,13031,32083,0,0,0,0,1
3581,4955,20220502,1900,1651489273255,1,0,0,0,0,0,1,13905,13200,0,0,0,0,1
19497,833,20220502,1900,1651489276017,1,0,0,0,0,0,1,29591,110433,0,0,0,0,1
14609,1157,20220502,1900,1651489276048,0,0,0,0,0,0,0,4454,75966,0,0,0,0,1
19910,780,20220502,1900,1651489279763,0,0,0,0,0,0,0,1845,13383,0,0,0,0,1
16634,3143,20220502,1900,1651489285780,0,0,0,0,0,0,0,5822,122266,0,0,0,0,1
2399,526,20220502,1900,1651489287566,0,0,0,0,0,0,0,1517,403960,0,0,0,0,1
1153,5073,20220502,1900,1651489289290,0,0,0,0,0,0,0,1508,230280,0,0,0,0,1
16589,5034,20220502,1900,1651489290467,0,0,0,0,0,0,0,936,185933,0,0,0,0,1
24913,53,20220502,1900,1651489296244,0,0,0,0,0,0,0,1231,69200,0,0,0,0,1
15638,3159,20220502,1900,1651489307724,0,0,0,0,0,0,0,6063,29100,0,0,0,0,1
1420,1975,20220502,1900,1651489312495,1,0,0,0,0,0,1,86890,126016,0,0,0,0,2
4659,4569,20220502,1900,1651489315327,0,0,0,0,0,0,0,1436,57166,0,0,0,0,6
4659,4569,20220502,1900,1651489315327,0,0,0,0,0,0,0,1436,57166,0,0,0,0,6
13650,1486,20220502,1900,1651489315553,0,0,0,0,0,0,0,1081,131066,0,0,0,0,1
17677,1625,20220502,1900,1651489322651,1,0,0,0,0,0,1,50738,102000,0,0,0,0,4
18052,2878,20220502,1900,1651489333164,1,0,0,0,0,0,0,12716,35383,0,0,0,0,1
8243,5864,20220502,1900,1651489335686,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21659,4496,20220502,1900,1651489339327,1,0,0,0,0,0,1,17732,17400,0,0,0,0,1
14575,3587,20220502,1900,1651489341462,0,0,0,0,0,0,0,2420,23350,0,0,0,0,1
16658,5351,20220502,1900,1651489342571,1,0,0,0,0,0,0,13717,14616,0,0,0,0,1
1770,4569,20220502,1900,1651489343765,0,0,0,0,0,0,0,1600,57166,0,0,0,0,6
1770,4569,20220502,1900,1651489343765,0,0,0,0,0,0,0,1600,57166,0,0,0,0,6
19812,7272,20220502,1900,1651489356752,1,0,0,0,0,0,1,70770,70870,0,0,0,0,1
12742,5215,20220502,1900,1651489356835,1,0,0,0,0,0,0,11443,28066,0,0,0,0,1
14502,489,20220502,1900,1651489357065,1,0,0,0,0,0,0,10869,219700,0,0,0,0,1
23239,2949,20220502,1900,1651489362825,0,0,0,0,0,0,0,6401,46033,0,0,0,0,1
18539,501,20220502,1900,1651489371874,1,0,0,0,0,0,1,58739,84959,0,0,0,0,1
11572,3816,20220502,1900,1651489374863,0,0,0,0,0,0,0,0,30933,0,0,0,0,0
8646,2160,20220502,1900,1651489375010,1,0,0,0,0,0,1,30889,29733,0,0,0,0,1
10287,520,20220502,1900,1651489375472,0,0,0,0,0,0,0,1546,82933,0,0,0,0,1
26834,7181,20220502,1900,1651489379050,0,0,0,0,0,0,0,1231,120833,0,0,0,0,1
20850,5860,20220502,1900,1651489389968,0,0,0,0,0,0,0,1888,41450,0,0,0,0,1
16433,2795,20220502,1900,1651489391517,1,0,0,0,0,0,0,11979,79960,0,0,0,0,1
1478,1236,20220502,1900,1651489392155,1,0,0,0,0,0,1,49428,54958,0,0,0,0,1
1478,120,20220502,1900,1651489392155,0,0,0,0,0,0,0,3692,135533,0,0,0,0,1
19290,6171,20220502,1900,1651489406004,1,0,0,0,0,0,1,84927,255200,0,2701,0,0,1
17419,2027,20220502,1900,1651489413619,1,0,0,0,0,0,1,93696,91866,0,0,0,0,1
3364,6410,20220502,1900,1651489416800,0,0,0,0,0,0,0,868,100700,0,0,0,0,1
1469,5029,20220502,1900,1651489418707,0,0,0,0,0,0,0,1648,308716,0,0,0,0,1
25018,520,20220502,1900,1651489425602,0,0,0,0,0,0,0,0,82933,0,0,0,0,0
22831,4506,20220502,1900,1651489429686,1,0,0,0,0,0,1,24740,22566,0,0,0,0,1
22654,669,20220502,1900,1651489430782,0,0,0,0,0,0,0,0,74533,0,0,0,0,0
5946,2740,20220502,1900,1651489433930,0,0,0,0,0,0,0,0,218050,0,0,0,0,0
25666,2304,20220502,1900,1651489437205,1,0,0,0,0,0,1,7447,6300,0,0,0,0,1
18529,2328,20220502,1900,1651489448606,1,0,0,0,0,0,1,13784,11300,0,0,0,0,1
20425,3143,20220502,1900,1651489450810,0,0,0,0,0,0,0,1334,122266,0,0,0,0,1
18968,1976,20220502,1900,1651489457603,1,0,0,0,0,0,1,21618,19040,0,0,0,0,4
15600,7150,20220502,1900,1651489459222,0,0,0,0,0,0,0,1830,347120,0,0,0,0,1
16852,2303,20220502,1900,1651489461887,0,0,0,0,0,0,0,1928,25933,0,0,0,0,1
3225,706,20220502,1900,1651489463858,0,0,0,0,0,0,0,0,156066,0,0,0,0,3
25204,1639,20220502,1900,1651489468371,1,0,0,0,0,0,0,14711,26666,0,0,0,0,2
12023,5553,20220502,1900,1651489469986,1,0,0,0,0,0,1,20804,21960,0,0,0,0,1
11544,489,20220502,1900,1651489470660,1,0,0,0,0,0,0,8354,219700,0,0,0,0,1
11572,2313,20220502,1900,1651489472792,0,0,0,0,0,0,0,0,10200,0,0,0,0,0
10748,5199,20220502,1900,1651489479170,1,0,0,0,0,0,0,16802,93100,0,0,0,0,1
24113,3481,20220502,1900,1651489479268,0,0,0,0,0,0,0,3795,187480,0,0,0,0,2
4703,1478,20220502,1900,1651489480534,0,0,0,0,0,0,0,2010,284920,0,0,0,0,1
22647,2980,20220502,1900,1651489481693,0,0,0,0,0,0,0,2644,251633,0,0,0,0,1
868,4185,20220502,1900,1651489493380,0,0,0,0,0,0,0,3426,15033,0,0,0,0,1
7312,3369,20220502,1900,1651489498011,0,0,0,0,0,0,0,1249,276620,0,0,0,0,4
929,741,20220502,1900,1651489498474,0,0,0,0,0,0,0,2580,330466,0,0,0,0,6
929,741,20220502,1900,1651489498474,0,0,0,0,0,0,0,2580,330466,0,0,0,0,6
12683,1160,20220502,1900,1651489500265,1,0,0,0,0,0,0,15912,125600,0,0,0,0,1
26909,4110,20220502,1900,1651489501810,0,0,0,0,0,0,0,4721,86440,0,0,0,0,1
20996,5933,20220502,1900,1651489504833,0,0,0,0,0,0,0,0,82320,0,0,0,0,8
10403,6574,20220502,1900,1651489505714,1,1,0,0,0,0,0,9216,313400,0,0,0,0,2
22049,6989,20220502,1900,1651489508904,1,0,0,0,0,0,1,24867,39700,0,0,0,0,1
9938,3143,20220502,1900,1651489510027,0,0,0,0,0,0,0,879,122266,0,0,0,0,1
6776,3822,20220502,1900,1651489511860,0,0,0,0,0,0,0,0,83033,0,0,0,0,0
24638,3580,20220502,1900,1651489513454,1,0,0,0,0,0,1,54980,250000,0,0,0,0,1
6589,6236,20220502,1900,1651489515174,1,0,0,0,0,0,1,18738,32983,0,0,0,0,1
13448,5239,20220502,1900,1651489516080,1,0,0,0,0,0,1,36458,49866,0,0,0,0,1
411,1389,20220502,1900,1651489522789,1,0,0,0,0,0,1,44135,144316,0,3161,0,0,1
21208,4715,20220502,1900,1651489524125,0,0,0,0,0,0,0,5306,55466,0,0,0,0,1
18468,445,20220502,1900,1651489530991,1,0,0,0,0,0,1,20956,6766,0,9663,0,0,1
24316,4702,20220502,1900,1651489533146,1,0,0,0,0,0,1,84338,66083,0,7174,0,0,1
26373,5919,20220502,1900,1651489535038,0,0,0,0,0,0,0,5620,95566,0,0,0,0,1
1518,7136,20220502,1900,1651489537402,0,0,0,0,0,0,0,2369,259066,0,0,0,0,1
14905,6478,20220502,1900,1651489549428,0,0,0,0,0,0,0,2589,297500,0,0,0,0,1
6741,1531,20220502,1900,1651489551373,0,0,0,0,0,0,0,6319,186566,0,0,0,0,1
