row_id,user_id,video_id,score
15602,6075,2158,1.37748039
15603,6075,5923,0.46122703
15604,6077,7060,0.906241536
15605,6077,7486,-0.382211447
15606,6077,6298,0.54375577
15607,6077,3198,0.184403092
15608,6077,3393,0.442435622
15609,6077,7044,-0.792248607
15610,6077,2313,0.637542605
15611,6077,2004,0.925872564
15612,6077,3670,0.188959956
15613,6077,41,-0.436899692
15614,6077,7053,-0.555201888
15615,6077,5558,0.0467044637
15616,6077,408,0.721781194
15617,6077,4980,0.71407789
15618,6077,1298,0.733320415
15619,6079,3038,1.12470603
15620,6080,559,1.91987038
15621,6083,6989,1.86275887
15622,6083,3577,-2.06317019
15623,6083,3577,-2.06317019
15624,6083,590,1.22481751
15625,6083,2981,-2.19306803
15626,6083,2981,-2.19306803
15627,6083,2981,-2.19306803
15628,6083,4564,-1.60857821
15629,6083,5827,-0.342851877
15630,6084,682,1.25695872
15631,6084,2949,1.29465365
15632,6084,804,1.32301927
15633,6085,2874,-1.48639226
15634,6086,2988,1.71725416
15635,6086,3159,1.03411818
15636,6087,4971,1.04371762
15637,6087,5314,0.449655056
15638,6087,5895,2.03325486
15639,6088,220,0.0727448016
15640,6088,204,1.04404688
15641,6088,992,-3.0844996
15642,6088,239,-0.301102072
15643,6091,4130,3.21966815
15644,6092,3128,0.334060907
15645,6092,2846,0.382715583
15646,6092,4870,0.912609041
15647,6093,3563,1.03047967
15648,6093,1541,1.03374434
15649,6093,4737,0.885653257
15650,6093,2594,-1.96941638
15651,6093,4272,0.537804067
15652,6093,5785,0.960882604
15653,6096,6787,-1.13637877
15654,6096,1912,1.01499939
15655,6098,1457,1.97843075
15656,6099,2941,0.0839293003
15657,6102,2030,1.5469079
15658,6102,2949,1.33086455
15659,6103,453,-1.84542811
15660,6103,599,-1.42237496
15661,6103,5647,-0.561276078
15662,6103,3902,-1.11221611
15663,6103,4856,-2.15794826
15664,6105,3978,-2.04844284
15665,6110,6426,1.26274896
15666,6110,4646,1.24514592
15667,6110,1069,0.189215884
15668,6110,1885,2.062011
15669,6110,6286,1.19923377
15670,6110,522,0.796181083
15671,6110,605,1.87449503
15672,6110,2871,1.99323833
15673,6112,1957,1.1235249
15674,6112,4179,0.582176387
15675,6112,2076,0.568780541
15676,6112,5522,1.40292263
15677,6113,3551,1.21768832
15678,6113,2740,0.549143553
15679,6113,6207,-1.04098666
15680,6113,6207,-1.04098666
15681,6113,6277,1.27596354
15682,6115,2339,1.01164961
15683,6115,1575,1.40041244
15684,6115,3159,0.595223188
15685,6116,6688,-1.96738064
15686,6117,728,1.00693738
15687,6121,2452,0.711553931
15688,6121,3430,0.983675003
15689,6121,2544,1.1080029
15690,6121,5860,0.940698028
15691,6121,7521,1.29465008
15692,6123,3363,0.997798681
15693,6123,4163,0.728211343
15694,6123,7217,0.953510761
15695,6123,2980,1.30142331
15696,6123,21,0.840369165
15697,6124,3680,1.092489
15698,6124,5920,0.112952203
15699,6125,1656,1.09778523
15700,6125,5868,1.35457671
15701,6125,2076,1.11200118
15702,6126,1279,0.453652412
15703,6126,4130,1.82751143
15704,6126,3706,1.05054665
15705,6126,5675,1.27735722
15706,6129,3708,-2.74417019
15707,6130,6146,1.32490277
15708,6131,1694,0.269707263
15709,6132,3352,2.14968443
15710,6132,2054,-0.00590229034
15711,6132,226,1.06870759
15712,6132,2912,0.667056918
15713,6132,6019,0.675963044
15714,6132,4636,1.71864641
15715,6132,3061,-1.58303595
15716,6132,5110,1.59498417
15717,6132,2083,1.32185841
15718,6132,4946,1.90238214
15719,6133,2171,0.42739436
15720,6133,6237,-0.648103893
15721,6133,1298,1.46324968
15722,6133,526,1.1614604
15723,6133,1575,1.26556456
15724,6133,1885,1.19057775
15725,6133,5553,0.561371565
15726,6133,2399,0.970614195
15727,6133,5522,2.2794311
15728,6134,6769,0.92646426
15729,6134,3423,1.09824026
15730,6134,5186,1.88208342
15731,6136,2263,-0.998236179
15732,6136,120,0.498680145
15733,6137,792,1.73933887
15734,6137,6459,1.19012094
15735,6137,2996,1.37192774
15736,6137,6831,1.32104945
15737,6137,5346,1.50796747
15738,6137,1957,-1.10926437
15739,6137,1957,-1.10926437
15740,6137,2981,-2.02991676
15741,6137,6718,-2.03859782
15742,6138,5602,1.79125178
15743,6138,4158,1.85408223
15744,6138,3057,-2.16670156
15745,6139,1886,1.41305363
15746,6139,1613,1.90244508
15747,6139,2383,1.32686937
15748,6139,5374,1.60439885
15749,6139,6111,0.164593861
15750,6140,6191,1.51427937
15751,6140,7015,1.13310301
15752,6140,7336,1.37980914
15753,6140,324,0.9041394
15754,6141,39,2.37922239
15755,6141,4644,1.95226586
15756,6141,6989,1.48354375
15757,6141,1069,-1.12547791
15758,6141,1069,-1.12547791
15759,6141,240,1.61625361
15760,6141,6342,1.19428122
15761,6141,7287,1.95619404
15762,6141,6303,1.17828405
15763,6141,916,2.26517582
15764,6141,5373,1.59100425
15765,6142,6761,0.703945935
15766,6142,6070,0.682794034
15767,6142,5148,1.9800005
15768,6143,299,1.81957531
15769,6144,6346,1.42900753
15770,6145,1706,0.987086833
15771,6148,307,2.65463185
15772,6149,627,0.533312559
15773,6149,432,0.660152972
15774,6150,4644,1.7530148
15775,6150,4734,-2.21027899
15776,6150,453,1.13142753
15777,6150,7222,1.15932524
15778,6151,1868,1.69380951
15779,6151,1052,-2.91260004
15780,6151,1052,-2.91260004
15781,6151,1038,0.128362477
15782,6151,5034,0.0712589845
15783,6151,7356,0.0942572057
15784,6151,5724,1.12910962
15785,6151,6189,1.13900304
15786,6152,2923,2.0695374
15787,6152,2717,-1.8904562
15788,6152,6014,0.89328295
15789,6155,39,1.77665305
15790,6156,2962,1.66465998
15791,6157,4640,0.104508221
15792,6157,2659,1.24608707
15793,6157,3334,0.633767724
15794,6158,6514,2.47917461
15795,6158,1838,0.776494622
15796,6159,6763,2.6482718
15797,6159,5401,1.27568519
15798,6160,6921,1.57829309
15799,6160,4954,1.37026942
15800,6160,36,2.22625327
15801,6160,668,1.3537159
15802,6160,6056,-1.12533224
15803,6160,297,1.13103676
15804,6160,1751,1.58032095
15805,6161,5846,1.77477467
15806,6161,7107,2.84033775
15807,6162,3128,0.597453594
15808,6164,3018,1.1550163
15809,6168,1184,1.02648461
15810,6168,6507,1.80439591
15811,6168,5603,1.14244139
15812,6169,3553,1.55609441
15813,6169,792,1.78507364
15814,6169,3078,2.71523237
15815,6170,2313,1.08345032
15816,6170,6346,1.79880023
15817,6170,4737,1.31909001
15818,6170,4607,1.37591112
15819,6170,4066,1.89977956
15820,6170,4541,1.8264153
15821,6170,6749,-1.23355019
15822,6170,2126,1.90382981
15823,6170,748,-0.788346589
15824,6170,1412,1.01132691
15825,6171,402,0.324132085
15826,6171,1893,0.934212804
15827,6171,6128,1.54571533
15828,6173,6139,2.24217868
15829,6173,220,0.484346241
15830,6175,2076,0.700511813
15831,6175,1761,1.23891521
15832,6177,5424,0.567909956
15833,6179,1767,-1.81524074
15834,6179,6583,0.827742934
15835,6180,3369,0.453668386
15836,6180,4650,1.49649525
15837,6180,6166,0.813857317
15838,6180,5476,1.2372551
15839,6180,650,-0.244790226
15840,6180,1744,1.58858943
15841,6180,6247,1.26399422
15842,6180,7243,2.20857239
15843,6180,605,1.31855392
15844,6180,3173,1.32659292
15845,6180,1200,1.56145346
15846,6180,4966,1.34041274
15847,6180,5864,-0.963895321
15848,6181,4522,0.79148829
15849,6181,4197,1.4857775
15850,6181,2581,1.0084734
15851,6181,1326,1.75110745
15852,6183,3334,0.29202655
15853,6183,5073,0.542397738
15854,6185,2731,2.27059984
15855,6185,4263,0.840608478
15856,6185,1600,2.28877354
15857,6185,5814,0.482568204
15858,6187,2348,1.34672379
15859,6187,2348,1.34672379
15860,6189,3591,1.66241467
15861,6189,4108,1.89643335
15862,6189,453,-1.83559942
15863,6189,2303,-0.535487115
15864,6189,2383,-1.46960771
15865,6189,5374,2.23108006
15866,6190,982,-1.12470591
15867,6191,2076,1.61183107
15868,6191,3951,1.71053553
15869,6192,2630,1.43727469
15870,6193,1248,-1.25871503
15871,6195,6769,0.640739441
15872,6196,145,2.10093927
15873,6196,4283,2.15015435
15874,6196,3551,1.23572338
15875,6196,6390,1.44153833
15876,6196,6962,-2.11774135
15877,6199,1133,1.15350354
15878,6200,226,0.661805689
15879,6201,7321,0.147111923
15880,6201,6259,1.63468266
15881,6201,6769,0.745345235
15882,6201,2030,1.68597627
15883,6201,3587,1.45295024
15884,6201,962,-1.09581244
15885,6202,3923,1.69502294
15886,6202,38,1.57017112
15887,6202,6433,1.3638159
15888,6202,6902,-0.553322434
15889,6202,6573,-1.67341888
15890,6202,6573,-1.67341888
15891,6202,804,1.41402125
15892,6202,1285,0.780561984
15893,6202,7160,0.918837488
15894,6202,3334,0.720259547
15895,6202,5857,1.6379137
15896,6202,1489,1.31898141
15897,6202,1701,-0.237911701
15898,6202,489,0.164960563
15899,6202,5276,0.977155805
15900,6202,4870,1.23617148
15901,6202,3315,0.997101903
15902,6202,2049,1.06194043
15903,6202,5674,1.39373589
15904,6203,3706,1.5520972
15905,6203,4210,1.37034261
15906,6203,7449,-0.718162715
15907,6203,7065,-0.182233259
15908,6203,2395,1.23690152
15909,6203,1788,1.82440639
15910,6203,7356,0.207522303
15911,6203,2464,1.32166219
15912,6203,6769,0.94003576
15913,6204,4506,2.00192499
15914,6204,1957,-0.962842941
15915,6204,1957,-0.962842941
15916,6205,3245,-1.32580137
15917,6205,4258,0.183537766
15918,6205,3391,0.387947619
15919,6206,2819,0.332951277
15920,6208,38,0.995690107
15921,6209,6132,-0.56335032
15922,6209,6132,-0.56335032
15923,6209,160,0.458783448
15924,6210,6576,-0.772590041
15925,6211,2459,0.338340968
15926,6211,1052,-2.81014204
15927,6211,1052,-2.81014204
15928,6211,3113,1.53496063
15929,6211,2980,1.0543009
15930,6212,5374,1.852121
15931,6214,2406,1.51725936
15932,6215,4662,1.36157918
15933,6215,48,1.06819987
15934,6215,6120,1.36094642
15935,6215,5919,0.660026014
15936,6215,5158,1.61616349
15937,6215,3277,1.37868381
15938,6215,2317,0.770631254
15939,6216,3641,1.84695482
15940,6216,3897,1.55279839
15941,6216,3897,1.55279839
15942,6216,804,1.21605289
15943,6216,6574,-2.3875885
15944,6216,5736,0.67132175
15945,6216,4870,1.45846725
15946,6216,5374,2.0931015
15947,6217,6094,1.3490696
15948,6217,2510,2.04158545
15949,6217,3587,1.90990782
15950,6217,2262,-1.57032073
15951,6218,7136,0.701501548
15952,6218,1201,1.34513164
15953,6218,6006,-1.52874219
15954,6218,6006,-1.52874219
15955,6218,4313,0.94130367
15956,6218,5553,0.957296371
15957,6219,5985,0.803714693
15958,6219,2491,0.411274731
15959,6219,7136,0.420987576
15960,6219,3647,0.100700378
15961,6219,2415,-0.167214781
15962,6219,445,1.40056109
15963,6220,2550,1.1510855
15964,6220,4284,0.81366837
15965,6220,1754,1.91255593
15966,6220,2030,1.94827747
15967,6221,2303,1.63365161
15968,6224,5216,0.757814646
15969,6224,7160,0.765201151
15970,6224,2871,1.19264722
15971,6224,3652,1.11674714
15972,6225,1038,0.276212037
15973,6225,7334,1.5359714
15974,6226,7143,-1.95658755
15975,6227,3143,0.909805179
15976,6227,3580,-1.65060544
15977,6228,7219,0.451608002
15978,6228,4276,1.72254801
15979,6228,4003,1.61466396
15980,6228,6584,-1.99152744
15981,6229,7111,-1.4447149
15982,6229,580,0.120841026
15983,6230,7045,0.302747875
15984,6230,3128,0.0128731653
15985,6230,6775,0.0790317655
15986,6231,7219,0.64575398
15987,6231,4350,2.17207456
15988,6232,2962,1.15556836
15989,6232,4113,0.885706484
15990,6233,1734,1.59507859
15991,6233,2303,2.09073138
15992,6233,3650,1.87641811
15993,6233,226,1.46886623
15994,6233,5499,1.65874708
15995,6234,356,2.021487
15996,6234,6806,-0.290921211
15997,6234,3670,-1.2896297
15998,6234,607,1.73804283
15999,6234,4276,2.17666006
16000,6235,4748,1.23655415
16001,6235,3430,1.75708079
16002,6236,4341,1.74145985
16003,6236,4955,1.87089646
16004,6236,2594,-2.01912713
16005,6236,6769,0.547119558
16006,6237,1033,0.130264983
16007,6238,4672,1.32384825
16008,6239,527,-1.10549116
16009,6239,4623,-0.540420592
16010,6239,1725,0.910693407
16011,6239,1660,0.680723727
16012,6239,6718,0.0626884252
16013,6239,500,-0.283717722
16014,6240,2581,1.21412075
16015,6240,3339,1.74688411
16016,6240,2963,0.22019884
16017,6241,4779,-2.20760894
16018,6242,403,1.1161356
16019,6242,2962,1.64212608
16020,6242,1886,1.16729307
16021,6242,3232,1.39937377
16022,6242,5567,0.981282532
16023,6243,5538,0.447790384
16024,6243,5137,1.03488517
16025,6244,605,1.74017799
16026,6245,4892,0.127834976
16027,6245,3215,1.37079012
16028,6245,4173,0.877524912
16029,6246,5677,-0.79839623
16030,6246,4173,1.22760129
16031,6246,748,-0.0501360819
16032,6246,445,3.12613797
16033,6247,5201,1.31654155
16034,6247,5927,0.458095759
16035,6249,6676,0.991164207
16036,6250,4172,1.14652812
16037,6251,4566,-0.936748028
16038,6251,6867,1.21965337
16039,6251,5392,1.45572352
16040,6251,2399,0.847675383
16041,6252,4710,-1.5396868
16042,6252,663,-2.26270437
16043,6252,2313,1.1516242
16044,6252,6975,1.31105995
16045,6252,3978,-2.10351014
16046,6252,5815,-0.60734874
16047,6252,6718,-1.77198792
16048,6253,6291,0.672123373
16049,6253,2684,-1.36782372
16050,6253,5580,-1.42396879
16051,6254,5464,-0.172065705
16052,6254,1315,0.814793706
16053,6256,5053,0.596918762
16054,6257,2465,1.05227518
16055,6257,6531,0.904061854
16056,6258,3982,1.78910398
16057,6258,1391,-0.400353134
16058,6258,2378,0.887557447
16059,6258,4014,1.00318646
16060,6258,3872,0.807869792
16061,6260,6961,-0.576868236
16062,6260,6961,-0.576868236
16063,6260,3784,1.76220489
16064,6260,4506,2.23830271
16065,6260,474,1.57315183
16066,6260,1976,2.33694839
16067,6260,5561,1.02075648
16068,6262,5723,-1.43829012
16069,6263,4276,1.09832203
16070,6264,6881,1.98993552
16071,6264,2981,-2.28148293
16072,6264,2842,0.700487673
16073,6264,3504,1.83117211
16074,6265,4711,0.814963639
16075,6266,5736,0.583870292
16076,6266,5391,1.72709525
16077,6266,6921,1.35236096
16078,6266,4851,-1.5393585
16079,6266,6866,1.24375033
16080,6266,4185,-0.521903574
16081,6267,108,1.12448585
16082,6267,6687,0.446934938
16083,6267,4644,1.1320101
16084,6268,1734,0.98482883
16085,6268,7140,1.35551333
16086,6268,5293,0.733803868
16087,6268,4843,0.925314128
16088,6268,29,0.687780738
16089,6268,4946,1.14152467
16090,6268,3032,1.42066467
16091,6268,2623,0.589920998
16092,6268,1861,1.41459262
16093,6269,4196,0.473217368
16094,6269,2456,0.972094595
16095,6270,6277,1.39892793
16096,6270,1761,1.44159019
16097,6270,6416,1.71579432
16098,6270,5391,1.61816859
16099,6270,7181,2.2785821
16100,6270,4277,0.726946652
16101,6270,5838,1.05647349
16102,6270,2397,2.22706985
16103,6270,2160,1.48347974
16104,6270,3613,0.316778064
16105,6270,3000,1.0655508
16106,6271,5045,0.909579813
16107,6272,7477,0.814378142
16108,6272,6694,1.0447669
16109,6272,4436,0.941844404
16110,6272,6775,0.702487648
16111,6272,4332,1.4612813
16112,6272,6426,0.792959094
16113,6272,2926,1.19949937
16114,6272,4955,1.7775811
16115,6272,1298,1.58783841
16116,6272,2383,1.07857585
16117,6272,6888,1.39962602
16118,6272,6236,1.64912689
16119,6272,6583,0.430260688
16120,6272,3504,1.32499266
16121,6273,4640,0.751247644
16122,6273,3239,1.43412626
16123,6278,6072,0.680658937
16124,6278,648,0.33404538
16125,6279,2797,2.11255169
16126,6279,5701,2.39780545
16127,6280,2957,0.372115612
16128,6280,5970,0.768299341
16129,6280,2276,-0.0103671551
16130,6280,6775,0.428109765
16131,6281,4721,-0.111126952
16132,6281,688,0.31763956
16133,6281,859,0.845140457
16134,6281,3976,0.49997741
16135,6281,6321,0.740291893
16136,6281,6666,0.981538296
16137,6282,3858,0.270283431
16138,6282,2158,1.03293157
16139,6282,1562,-0.317712218
16140,6282,6425,0.84604609
16141,6283,4549,0.622350454
16142,6283,5239,0.788364112
16143,6283,2171,0.163636431
16144,6283,2068,0.860747337
16145,6283,6989,0.781394482
16146,6283,6019,0.342923015
16147,6283,3159,0.335749626
16148,6283,324,0.53186667
16149,6283,4636,0.830926657
16150,6283,5868,0.567794681
16151,6284,3010,1.31520939
16152,6285,2700,0.545229316
16153,6285,5279,0.280168682
16154,6286,3158,0.94890213
16155,6287,6241,1.18945444
16156,6288,7160,1.28351045
16157,6289,7260,1.34775174
16158,6289,1404,1.79352379
16159,6289,4163,0.849260211
16160,6289,4588,1.55953407
16161,6289,4423,1.54585719
16162,6289,4747,1.09030855
16163,6289,5294,0.959616184
16164,6289,2561,0.146521747
16165,6292,1486,0.321298718
16166,6292,1868,2.12800384
16167,6292,436,1.39612103
16168,6292,6236,2.46971273
16169,6293,3936,0.841635466
16170,6293,6973,0.776031137
16171,6293,5351,0.514762223
16172,6294,1729,0.866200089
16173,6295,1819,-1.00173163
16174,6296,1679,-0.774228871
16175,6296,2072,0.852996707
16176,6296,7261,-0.029310856
16177,6297,4214,0.836998165
16178,6297,5107,0.933650136
16179,6297,6130,-0.0653014332
16180,6297,6342,1.42224658
16181,6297,1912,0.990370929
16182,6297,448,-3.10696816
16183,6298,4113,1.03228509
16184,6298,5603,0.8338269
16185,6298,1861,1.60896719
16186,6298,4257,1.78149545
16187,6298,6065,0.678120852
16188,6298,2383,1.25485563
16189,6299,1177,-2.26039529
16190,6299,6775,1.12819505
16191,6300,1184,0.835894644
16192,6302,2406,1.38247085
16193,6302,3182,-0.912963629
16194,6303,748,-0.395238101
16195,6303,5513,1.47470653
16196,6303,2052,-1.49376547
16197,6303,3706,1.68710613
16198,6303,368,-1.67242956
16199,6305,3553,1.81064904
16200,6305,2231,0.198631525
16201,6308,1796,0.330801964
16202,6309,4063,1.55195582
16203,6309,2412,1.91912675
16204,6310,3325,-1.35052264
16205,6311,5175,0.0603587069
16206,6311,3912,1.54566908
16207,6311,1069,-1.28970075
16208,6311,1069,-1.28970075
16209,6311,6789,1.57773113
16210,6311,6436,-2.05108738
16211,6311,6989,1.63474929
16212,6314,6619,-1.53159165
16213,6314,6619,-1.53159165
16214,6314,7542,1.18776977
16215,6314,1282,2.36654639
16216,6314,526,1.4662317
16217,6314,5838,1.28843188
16218,6314,4658,-0.992533565
16219,6314,4117,0.538915038
16220,6315,1040,-0.953802049
16221,6316,6209,1.1603595
16222,6316,7017,1.1119405
16223,6316,5957,0.092655167
16224,6316,2848,0.969659448
16225,6316,5933,-1.83473742
16226,6316,5759,0.504235804
16227,6317,1575,1.48580539
16228,6317,2209,-2.26058769
16229,6317,6211,0.59695518
16230,6317,526,1.14724052
16231,6317,4113,0.899146318
16232,6317,5497,0.58063972
16233,6320,4113,0.987004101
16234,6320,5620,0.356110811
16235,6320,2897,0.962693334
16236,6320,2158,1.85496533
16237,6321,1939,1.14727747
16238,6322,6921,1.21228158
16239,6325,664,0.276651531
16240,6325,4139,0.486084998
16241,6326,5872,-1.59170234
16242,6326,4092,1.62310958
16243,6326,3873,-1.61278915
16244,6326,7044,-0.238701701
16245,6326,6831,1.54746282
16246,6326,2749,-1.49175644
16247,6326,1806,1.94019222
16248,6326,1216,-0.446439713
16249,6326,5497,1.28278887
16250,6326,5232,1.08472013
16251,6326,6963,-1.64063418
16252,6326,5764,0.892927885
16253,6328,3740,-1.97787297
16254,6329,6962,-1.68754268
16255,6329,6390,-1.4892441
16256,6329,7106,0.390580058
16257,6329,6601,1.1947391
16258,6329,969,-0.984760165
16259,6329,969,-0.984760165
16260,6329,2675,0.98217082
16261,6331,7359,1.24523735
16262,6331,5123,1.46239126
