row_id,user_id,video_id,score
37844,14691,4506,0.85876094
37845,14692,393,0.238169637
37846,14692,5928,0.0689919107
37847,14692,5928,0.0689911989
37848,14693,5371,0.912268061
37849,14693,6346,0.661540279
37850,14693,7172,0.0156002349
37851,14693,3362,0.354614591
37852,14693,3237,0.216149998
37853,14695,6818,0.901915812
37854,14696,2679,0.772993934
37855,14696,728,0.36121005
37856,14697,3000,0.367366872
37857,14697,3238,0.597513882
37858,14697,6049,0.166075684
37859,14697,1998,0.886204496
37860,14697,2303,0.780287967
37861,14697,4900,0.398055385
37862,14697,5665,0.254800177
37863,14697,7015,0.547830482
37864,14697,627,0.319824249
37865,14697,6626,0.488783216
37866,14697,4435,0.284301936
37867,14699,1178,0.453371056
37868,14701,5759,0.457011298
37869,14701,4402,0.244629996
37870,14701,4339,0.848294579
37871,14701,5978,0.982185661
37872,14702,1080,0.694890855
37873,14702,4063,0.795735936
37874,14703,1694,0.164709614
37875,14703,6922,0.119686812
37876,14703,6922,0.119683079
37877,14703,6757,0.180536645
37878,14703,6757,0.180533804
37879,14704,2399,0.390771274
37880,14704,4552,0.640093168
37881,14705,5391,0.510397847
37882,14705,6491,0.258302542
37883,14706,6486,0.123354728
37884,14706,6486,0.123354908
37885,14706,664,0.213506483
37886,14706,6831,0.536371991
37887,14707,4748,0.325413279
37888,14707,5159,0.269188325
37889,14707,5169,0.436936042
37890,14707,1723,0.529894201
37891,14707,2202,0.576949345
37892,14707,1786,0.386710939
37893,14708,7085,0.791472982
37894,14709,2364,0.806652281
37895,14711,2171,0.265917958
37896,14711,1761,0.631791576
37897,14711,3032,0.618437553
37898,14711,3670,0.310117782
37899,14711,453,0.336878185
37900,14711,5198,0.422599249
37901,14711,445,0.960680467
37902,14711,5246,0.390685447
37903,14711,2383,0.52502227
37904,14711,6775,0.389015281
37905,14711,6491,0.358137858
37906,14711,3647,0.339022304
37907,14712,3625,0.668108254
37908,14714,2747,0.461471656
37909,14714,145,0.940828853
37910,14714,1889,0.645053898
37911,14714,5290,0.737651385
37912,14714,2148,0.938641192
37913,14714,869,0.196591263
37914,14714,2303,0.953237571
37915,14714,6488,0.898070366
37916,14714,706,0.148868566
37917,14714,1888,0.513294664
37918,14715,7245,0.84855293
37919,14715,2848,0.0651812748
37920,14715,2937,0.209304117
37921,14715,3654,0.319134219
37922,14715,4436,0.385111558
37923,14716,5742,0.0830233704
37924,14716,6298,0.0822943913
37925,14717,7336,0.730509391
37926,14717,2208,0.72337907
37927,14718,403,0.437971347
37928,14718,7150,0.533804041
37929,14718,7040,0.354747076
37930,14720,1403,0.536997022
37931,14720,7115,0.0980226308
37932,14720,2908,0.0416111351
37933,14720,3693,0.0608264729
37934,14721,6573,0.0214813224
37935,14721,6573,0.0214806106
37936,14721,626,0.162626006
37937,14721,2171,0.225246524
37938,14721,4063,0.486198546
37939,14721,1861,0.521791078
37940,14721,5066,0.342447789
37941,14721,2657,0.449940387
37942,14722,2657,0.0531092153
37943,14722,3018,0.648949325
37944,14723,4927,0.271140991
37945,14723,2303,0.942436297
37946,14723,3310,0.992281501
37947,14723,7015,0.743149256
37948,14724,5181,0.243679122
37949,14724,1783,0.248162366
37950,14725,7065,0.169854791
37951,14725,1879,0.795941033
37952,14730,4624,0.698777422
37953,14730,2630,0.731173075
37954,14730,2172,0.509847243
37955,14730,6346,0.784219124
37956,14730,6003,0.571431606
37957,14731,1133,0.56539183
37958,14733,6164,0.748141881
37959,14734,934,0.637623947
37960,14734,5753,0.78863813
37961,14734,7235,0.365523186
37962,14734,4113,0.397751986
37963,14734,2068,0.555092513
37964,14734,6151,0.663485926
37965,14735,5169,0.700368148
37966,14736,5132,0.210528349
37967,14738,2923,0.611663129
37968,14739,2747,0.295231068
37969,14739,29,0.339521877
37970,14740,4352,0.554187367
37971,14740,6876,0.572882755
37972,14740,1558,0.332356521
37973,14740,6210,0.445301878
37974,14740,2303,0.830256581
37975,14740,5522,0.90681169
37976,14740,4660,0.700809524
37977,14740,2962,0.576423293
37978,14740,3298,0.818691609
37979,14740,252,0.29036766
37980,14740,1660,0.517535979
37981,14741,3221,0.640255817
37982,14741,605,0.700361678
37983,14741,627,0.368034994
37984,14742,2833,0.575791428
37985,14743,7521,0.659442388
37986,14743,274,0.24905166
37987,14743,5639,0.757118341
37988,14745,3796,0.984239579
37989,14745,2171,0.416416315
37990,14745,597,0.803882075
37991,14745,6778,0.193477184
37992,14746,3315,0.541401443
37993,14746,4603,0.826807779
37994,14746,7107,0.918507757
37995,14746,5029,0.461703174
37996,14746,6426,0.479442027
37997,14747,2630,0.63032418
37998,14749,1231,0.25174571
37999,14749,2604,0.164552615
38000,14752,6507,0.610487823
38001,14752,5841,0.221232322
38002,14752,5841,0.22122646
38003,14752,1069,0.110567462
38004,14752,1069,0.11056675
38005,14752,7060,0.844674393
38006,14752,4661,0.682224117
38007,14752,6441,0.487790348
38008,14753,3310,0.987086136
38009,14754,6733,0.986690089
38010,14754,6282,0.78006107
38011,14754,4506,0.943699161
38012,14754,1712,0.0724770175
38013,14754,792,0.952123986
38014,14754,5662,0.973544352
38015,14754,6426,0.628191927
38016,14754,3763,0.849604299
38017,14755,6030,0.10393491
38018,14755,526,0.543985908
38019,14756,4484,0.0579119944
38020,14756,6035,0.884841656
38021,14756,3182,0.0401273055
38022,14757,5399,0.135093272
38023,14757,6989,0.527776321
38024,14757,5853,0.529988656
38025,14757,2113,0.332542498
38026,14758,5603,0.373680434
38027,14760,4499,0.0338901579
38028,14760,5381,0.325172205
38029,14762,2846,0.660581169
38030,14762,4661,0.884759872
38031,14763,1395,0.511431808
38032,14763,3735,0.735179415
38033,14764,1285,0.72015563
38034,14765,6778,0.185305594
38035,14765,2171,0.360797951
38036,14765,4194,0.644298098
38037,14765,1280,0.236018011
38038,14765,6921,0.831954344
38039,14765,5200,0.0548142341
38040,14766,3654,0.410009291
38041,14766,6507,0.729672226
38042,14766,6902,0.173403505
38043,14766,6426,0.500120212
38044,14766,4102,0.72919083
38045,14766,3273,0.859157911
38046,14766,4541,0.850689109
38047,14769,6118,0.495987486
38048,14769,93,0.13985554
38049,14769,5008,0.501011753
38050,14769,4214,0.281076311
38051,14769,4750,0.120587927
38052,14770,2315,0.418596753
38053,14770,6154,0.416374677
38054,14771,4512,0.478755317
38055,14771,6718,0.416172349
38056,14772,1132,0.18448523
38057,14772,6775,0.336512195
38058,14773,6754,0.431899851
38059,14773,7150,0.581799134
38060,14774,7538,0.700065845
38061,14775,2435,0.531023128
38062,14775,5463,0.608822654
38063,14775,3916,0.687493504
38064,14775,2963,0.240171309
38065,14776,256,0.578727475
38066,14776,1581,0.212506312
38067,14776,3706,0.629631755
38068,14776,1723,0.705335277
38069,14776,3418,0.336164937
38070,14776,934,0.696810943
38071,14776,2362,0.590931988
38072,14776,2224,0.422831265
38073,14777,1020,0.792543419
38074,14778,247,0.521660342
38075,14778,1132,0.231405176
38076,14778,2506,0.558092338
38077,14778,1632,0.313874472
38078,14778,6534,0.331371931
38079,14778,6229,0.320024911
38080,14779,6507,0.0629333672
38081,14779,1486,0.182127935
38082,14780,1754,0.841965869
38083,14780,1552,0.837769558
38084,14780,4636,0.719181331
38085,14780,145,0.789446774
38086,14780,3000,0.386135754
38087,14780,2446,0.340761541
38088,14780,3234,0.688056077
38089,14782,809,0.14992497
38090,14782,897,0.165549789
38091,14784,1868,0.838783486
38092,14784,969,0.438779854
38093,14784,2148,0.943904071
38094,14784,2347,0.947430877
38095,14784,6390,0.650593561
38096,14784,6921,0.786706686
38097,14785,2431,0.155160197
38098,14786,3629,0.466573393
38099,14787,4270,0.910155673
38100,14787,6132,0.141832575
38101,14788,5029,0.324541185
38102,14788,909,0.618958218
38103,14790,645,0.44990746
38104,14791,473,0.0551935058
38105,14791,3032,0.568385459
38106,14791,310,0.568009532
38107,14793,5948,0.808341059
38108,14795,4451,0.0723838932
38109,14795,3654,0.32658627
38110,14795,1075,0.632630565
38111,14795,4276,0.714269355
38112,14795,5335,0.237049695
38113,14795,3706,0.571516449
38114,14795,4709,0.561853609
38115,14795,324,0.404563117
38116,14796,1059,0.209084447
38117,14796,2941,0.598849433
38118,14796,1879,0.910942562
38119,14796,5235,0.748975603
38120,14797,6459,0.508288492
38121,14797,7150,0.685338236
38122,14797,1868,0.784858356
38123,14798,6236,0.714516855
38124,14798,2712,0.597436935
38125,14798,4319,0.895206208
38126,14798,4379,0.724303566
38127,14799,3010,0.824299922
38128,14800,4163,0.562218392
38129,14800,4258,0.342193086
38130,14801,1868,0.523657045
38131,14802,4319,0.987164336
38132,14802,333,0.107133037
38133,14802,2533,0.142673309
38134,14802,2533,0.142672597
38135,14803,5613,0.198636471
38136,14803,2399,0.579521317
38137,14803,4332,0.944872878
38138,14803,2303,0.965285874
38139,14804,3654,0.33113446
38140,14804,4307,0.620238478
38141,14804,6794,0.717797231
38142,14805,3018,0.731016852
38143,14805,5494,0.0897778025
38144,14805,2465,0.615384747
38145,14805,1033,0.296305451
38146,14806,5868,0.483557663
38147,14806,6019,0.339904859
38148,14806,1950,0.372957323
38149,14806,5866,0.518094966
38150,14806,7172,0.0246838962
38151,14806,5513,0.0858415125
38152,14807,489,0.194163705
38153,14807,5868,0.546452101
38154,14807,5476,0.706600951
38155,14807,4194,0.480285589
38156,14808,1080,0.634099816
38157,14808,580,0.251132142
38158,14808,5392,0.783306214
38159,14809,4603,0.780061483
38160,14809,6867,0.683756546
38161,14809,2004,0.755319757
38162,14809,5212,0.896764805
38163,14809,3477,0.248435629
38164,14809,5606,0.7551782
38165,14809,6862,0.491827593
38166,14809,3921,0.297905748
38167,14809,4946,0.654442329
38168,14809,907,0.592186092
38169,14809,4660,0.729044049
38170,14809,4741,0.813801197
38171,14811,7220,0.450465449
38172,14815,527,0.0211618693
38173,14815,527,0.0211641787
38174,14817,4341,0.951966727
38175,14817,4988,0.721414472
38176,14817,7236,0.444543038
38177,14817,605,0.671704589
38178,14817,3641,0.630794823
38179,14818,5464,0.205791318
38180,14818,1522,0.294745625
38181,14818,2368,0.907766414
38182,14818,1069,0.0868853659
38183,14818,1069,0.0868860777
38184,14818,3430,0.109790209
38185,14818,7172,0.0276199705
38186,14818,7356,0.33878951
38187,14818,1610,0.347132133
38188,14818,1209,0.916089788
38189,14818,3218,0.572986676
38190,14819,1132,0.222852527
38191,14820,1861,0.466397315
38192,14820,2795,0.469807575
38193,14820,3903,0.314913602
38194,14820,2897,0.281870164
38195,14820,2160,0.403203704
38196,14820,2104,0.578517169
38197,14820,2384,0.367538057
38198,14820,3221,0.382720087
38199,14820,2413,0.603809531
38200,14821,239,0.219752687
38201,14821,4640,0.458639657
38202,14821,3369,0.443110353
38203,14821,4402,0.296937644
38204,14821,650,0.286434852
38205,14823,2986,0.773499014
38206,14823,453,0.286681562
38207,14825,6921,0.736245679
38208,14825,6087,0.73830936
38209,14825,4631,0.874124614
38210,14825,5931,0.467138395
38211,14825,1754,0.932629059
38212,14825,2962,0.754479748
38213,14825,4113,0.581924838
38214,14826,6531,0.47625142
38215,14827,1053,0.721144261
38216,14827,3819,0.549897604
38217,14828,5952,0.340250087
38218,14828,4955,0.727148562
38219,14828,4636,0.601649668
38220,14829,49,0.147213142
38221,14831,5073,0.426439799
38222,14831,1668,0.435032701
38223,14831,5318,0.630964134
38224,14831,3600,0.479253505
38225,14833,2171,0.321071325
38226,14833,6583,0.275210449
38227,14833,4867,0.0483784188
38228,14833,6839,0.26250276
38229,14834,3588,0.870278397
38230,14834,3815,0.157101645
38231,14835,6138,0.527657995
38232,14836,5567,0.315069239
38233,14836,2794,0.257894008
38234,14836,1873,0.15906831
38235,14837,3363,0.744855876
38236,14838,3588,0.781630762
38237,14838,235,0.386538031
38238,14839,145,0.783901111
38239,14839,5877,0.459943264
38240,14839,1157,0.608060138
38241,14839,4319,0.953493345
38242,14840,2160,0.878472937
38243,14840,4478,0.0514561893
38244,14840,4133,0.0754318201
38245,14841,1010,0.634917632
38246,14841,2175,0.501577976
38247,14842,5697,0.621635379
38248,14842,2160,0.816480857
38249,14844,6769,0.281235014
38250,14844,4636,0.795556703
38251,14844,1594,0.710772139
38252,14844,2594,0.0132426535
38253,14844,7229,0.440354873
38254,14844,2017,0.31255136
38255,14845,3984,0.611641997
38256,14845,3018,0.723633372
38257,14845,778,0.466888219
38258,14845,4496,0.878508749
38259,14845,5639,0.848123188
38260,14845,4737,0.749729827
38261,14845,2166,0.985984044
38262,14845,157,0.88854101
38263,14845,1462,0.988228509
38264,14845,2464,0.729544485
38265,14845,4741,0.908154198
38266,14845,4158,0.852245177
38267,14846,7078,0.127839944
38268,14846,2368,0.787954447
38269,14846,2544,0.33094804
38270,14846,3951,0.339199817
38271,14846,31,0.329135393
38272,14846,3645,0.166125736
38273,14846,985,0.127129637
38274,14847,5664,0.234358116
38275,14847,6975,0.542318741
38276,14847,5953,0.942605806
38277,14847,4283,0.84866
38278,14847,3654,0.40388723
38279,14849,6413,0.458190224
38280,14850,3339,0.980922843
38281,14850,5034,0.0329786558
38282,14850,2559,0.506286785
38283,14850,496,0.0528823065
38284,14850,7314,0.959853099
38285,14850,4758,0.0309955196
38286,14850,904,0.276790651
38287,14850,1133,0.866301922
38288,14850,3641,0.106302266
38289,14850,3577,0.0465906996
38290,14851,5567,0.368182243
38291,14852,550,0.158583666
38292,14852,2168,0.866805572
38293,14852,1617,0.917915057
38294,14852,4216,0.603564872
38295,14852,7336,0.88867653
38296,14852,4158,0.820331733
38297,14852,6866,0.728905488
38298,14852,3000,0.521607835
38299,14852,3780,0.205334726
38300,14852,76,0.845159477
38301,14852,4111,0.876499549
38302,14853,3685,0.685585405
38303,14853,1956,0.459327412
38304,14854,2413,0.906810443
38305,14854,5351,0.393874771
38306,14855,3005,0.539916314
38307,14855,7219,0.221260827
38308,14855,6818,0.690312191
38309,14855,4272,0.326518226
38310,14855,6718,0.281133897
38311,14856,1866,0.858533255
38312,14856,2712,0.771114547
38313,14858,6346,0.698065054
38314,14858,1637,0.377139442
38315,14858,2795,0.642618164
38316,14858,4270,0.856819576
38317,14860,5841,0.223756853
38318,14860,5841,0.223756141
38319,14860,4943,0.897099696
38320,14860,5522,0.899787318
38321,14860,5913,0.0525436623
38322,14862,5414,0.563199858
38323,14862,1725,0.544850697
38324,14863,5115,0.356186743
38325,14863,1133,0.608968112
38326,14865,4640,0.265006551
38327,14865,2274,0.721467716
38328,14865,597,0.550041886
38329,14865,45,0.645081666
38330,14865,2747,0.296874943
38331,14869,2206,0.204416158
38332,14870,5567,0.300981625
38333,14871,2303,0.830188645
38334,14871,5137,0.455082539
38335,14874,1638,0.599285055
38336,14874,1302,0.156211946
38337,14875,2171,0.217940572
38338,14875,2712,0.697581947
38339,14875,2303,0.701236059
38340,14875,4662,0.473889942
38341,14875,2962,0.436277257
38342,14875,310,0.461936871
38343,14875,1748,0.229944467
38344,14875,6497,0.487096741
38345,14875,1537,0.347694372
38346,14875,5665,0.217235519
38347,14875,4640,0.21992463
38348,14875,6975,0.335579473
38349,14875,3989,0.41978451
38350,14876,6975,0.540550556
38351,14879,2160,0.651315501
38352,14880,2099,0.598738723
38353,14881,300,0.135361073
38354,14881,1749,0.883361372
38355,14881,3158,0.0574884348
38356,14881,1725,0.707697021
38357,14882,3128,0.329682471
38358,14882,1164,0.340390099
38359,14882,3032,0.718012334
38360,14882,4603,0.844682194
38361,14882,1707,0.421116342
38362,14883,5365,0.477225991
38363,14884,3929,0.159626114
38364,14884,368,0.843438589
38365,14884,4974,0.301164726
38366,14884,1600,0.747869122
38367,14884,1906,0.891404776
38368,14884,3581,0.734925085
38369,14884,6940,0.499462029
38370,14885,607,0.790958996
38371,14885,607,0.790961305
38372,14885,4496,0.880523813
38373,14885,275,0.632045626
38374,14885,3362,0.648505372
38375,14885,1328,0.394496372
38376,14885,2786,0.612761896
38377,14886,3876,0.656566487
38378,14886,2141,0.71597895
38379,14886,6916,0.21090051
38380,14886,6613,0.745540077
38381,14886,6613,0.745534215
38382,14886,254,0.47219689
38383,14886,7026,0.682534095
38384,14886,3951,0.353399761
38385,14886,1200,0.787483247
38386,14886,1163,0.0756030479
38387,14886,5868,0.472647997
38388,14886,2445,0.0929345767
38389,14886,500,0.221321121
38390,14886,2679,0.571225775
38391,14887,2501,0.228300298
38392,14888,748,0.151903265
38393,14894,6435,0.0505801837
38394,14894,6006,0.0872887495
38395,14894,5318,0.647732317
38396,14897,2962,0.782589772
38397,14897,3436,0.836679709
38398,14897,2923,0.719101236
38399,14898,5809,0.50814156
38400,14898,6946,0.562176728
38401,14898,627,0.379942968
38402,14899,2814,0.0620139933
38403,14899,699,0.0620332606
38404,14900,3913,0.511918322
38405,14902,6626,0.71469284
38406,14904,1059,0.185528276
38407,14904,3315,0.596178322
38408,14905,2650,0.584531012
38409,14905,5034,0.216465558
38410,14905,2411,0.457702708
38411,14905,4451,0.467353717
38412,14905,2846,0.489153405
38413,14906,1280,0.241043878
38414,14906,4260,0.10750036
38415,14906,6031,0.076310935
38416,14906,6547,0.0435576884
